"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9215","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","n","kusanya","false","",""
"2313.4000000427477","","","","","2","html-slider-response","107","","","","5",""
"16403","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","v","tamasha","false","",""
"1671.4999999967404","","","","","2","html-slider-response","109","","","","1",""
"8484","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"2123.699999996461","","","","","2","html-slider-response","111","","","","1",""
"7751","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","f","baiski","true","",""
"2493.799999996554","","","","","2","html-slider-response","113","","","","5",""
"11116","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","f","bunyag","false","",""
"1966.8999999994412","","","","","2","html-slider-response","115","","","","2",""
"10514","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"1981.5999999991618","","","","","2","html-slider-response","117","","","","1",""
"13385","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"2129.499999980908","","","","","2","html-slider-response","119","","","","5",""
"6712","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"2026.3999999733642","","","","","2","html-slider-response","121","","","","5",""
"24741","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"2497.6999999489635","","","","","2","html-slider-response","123","","","","5",""
"6984","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"3682.0999999763444","","","","","2","html-slider-response","125","","","","4",""
"9863","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"1900.8000000030734","","","","","2","html-slider-response","127","","","","5",""
"7760","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"3743.900000001304","","","","","2","html-slider-response","129","","","","5",""
"7436","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2567.1000000438653","","","","","2","html-slider-response","131","","","","5",""
"42050","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
