"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6204","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"2755.4000000953674","","","","","2","html-slider-response","107","","","","4",""
"3758","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2383","","","","","2","html-slider-response","109","","","","4",""
"6239","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"2286.100000023842","","","","","2","html-slider-response","111","","","","2",""
"6312","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","v","mageho","false","",""
"2756.2999999523163","","","","","2","html-slider-response","113","","","","3",""
"5351","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"2436.600000023842","","","","","2","html-slider-response","115","","","","2",""
"6321","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"2011.2000000476837","","","","","2","html-slider-response","117","","","","2",""
"2552","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2012.7000000476837","","","","","2","html-slider-response","119","","","","5",""
"4063","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"2174.8000000715256","","","","","2","html-slider-response","121","","","","2",""
"7183","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"1954.4000000953674","","","","","2","html-slider-response","123","","","","2",""
"4248","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"1730.8999999761581","","","","","2","html-slider-response","125","","","","2",""
"1814","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"2087.2999999523163","","","","","2","html-slider-response","127","","","","5",""
"3455","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"1802.8999999761581","","","","","2","html-slider-response","129","","","","4",""
"4624","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"2012.2000000476837","","","","","2","html-slider-response","131","","","","2",""
"4503","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1740.3000000715256","","","","","2","html-slider-response","133","","","","4",""
"4703","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"1947","","","","","2","html-slider-response","135","","","","4",""
"4166","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"1542.7999999523163","","","","","2","html-slider-response","137","","","","2",""
"6190","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"2142.5","","","","","2","html-slider-response","139","","","","2",""
"2328","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1676.7000000476837","","","","","2","html-slider-response","141","","","","5",""
"7592","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"2259.1999999284744","","","","","2","html-slider-response","143","","","","4",""
"3383","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2175.399999976158","","","","","2","html-slider-response","145","","","","4",""
"2479","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"2047.2000000476837","","","","","2","html-slider-response","147","","","","2",""
"4063","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"1222.6000000238419","","","","","2","html-slider-response","149","","","","2",""
"5631","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"1582.8999999761581","","","","","2","html-slider-response","151","","","","2",""
"3679","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","j","osha","false","",""
"1990.2000000476837","","","","","2","html-slider-response","153","","","","1",""
"2743","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"1935.6000000238419","","","","","2","html-slider-response","155","","","","2",""
"6264","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"2346.7999999523163","","","","","2","html-slider-response","157","","","","4",""
"3239","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"1895","","","","","2","html-slider-response","159","","","","4",""
"4383","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","v","kila","false","",""
"1524.1999999284744","","","","","2","html-slider-response","161","","","","2",""
"6208","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"1404.2000000476837","","","","","2","html-slider-response","163","","","","2",""
"4840","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1876","","","","","2","html-slider-response","165","","","","2",""
"2392","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","n","choori","false","",""
"1996.3999999761581","","","","","2","html-slider-response","167","","","","1",""
"4496","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","f","ukame","false","",""
"1676.5","","","","","2","html-slider-response","169","","","","2",""
"3560","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","n","uhuru","false","",""
"2196.0999999046326","","","","","2","html-slider-response","171","","","","2",""
"3855","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","f","ishara","false","",""
"1508","","","","","2","html-slider-response","173","","","","4",""
"2863","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","n","bakus","false","",""
"1923","","","","","2","html-slider-response","175","","","","4",""
"3649","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1441.7000000476837","","","","","2","html-slider-response","177","","","","4",""
"4727","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","j","kichwa","false","",""
"2260.7000000476837","","","","","2","html-slider-response","179","","","","1",""
"2352","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"1892.5","","","","","2","html-slider-response","181","","","","2",""
"4208","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","f","ndoora","false","",""
"1355.8999999761581","","","","","2","html-slider-response","183","","","","4",""
"3768","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"2372","","","","","2","html-slider-response","185","","","","3",""
"2025","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1307.6999999284744","","","","","2","html-slider-response","187","","","","4",""
"2896","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1556.1999999284744","","","","","2","html-slider-response","189","","","","4",""
"3479","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","j","lamok","false","",""
"1309.3000000715256","","","","","2","html-slider-response","191","","","","2",""
"1840","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1356.3999999761581","","","","","2","html-slider-response","193","","","","2",""
"4728","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"1324.1999999284744","","","","","2","html-slider-response","195","","","","2",""
"2792","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"1252.5","","","","","2","html-slider-response","197","","","","4",""
"3409","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","v","tawo","false","",""
"1402.8000000715256","","","","","2","html-slider-response","199","","","","4",""
"4136","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"998","","","","","2","html-slider-response","201","","","","4",""
"4215","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"1007.2999999523163","","","","","2","html-slider-response","203","","","","2",""
"2311","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"1212.7999999523163","","","","","2","html-slider-response","205","","","","2",""
"4199","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","j","skina","false","",""
"1444","","","","","2","html-slider-response","207","","","","2",""
"3816","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","n","hari","false","",""
