"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1956","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"1454.7999999970198","","","","","2","html-slider-response","107","","","","5",""
"3430","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"3081.2999999970198","","","","","2","html-slider-response","109","","","","4",""
"3932","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"1586.5","","","","","2","html-slider-response","111","","","","4",""
"3285","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1381.8999999985099","","","","","2","html-slider-response","113","","","","2",""
"5325","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","j","mkboa","false","",""
"1614.4000000059605","","","","","2","html-slider-response","115","","","","2",""
"5338","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","v","paghago","false","",""
"2439.6999999955297","","","","","2","html-slider-response","117","","","","1",""
"4216","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1033.2000000029802","","","","","2","html-slider-response","119","","","","4",""
"6593","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"1310.1999999955297","","","","","2","html-slider-response","121","","","","5",""
"2976","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1073.6000000014901","","","","","2","html-slider-response","123","","","","2",""
"2927","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"1476.1000000014901","","","","","2","html-slider-response","125","","","","2",""
"1941","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1340","","","","","2","html-slider-response","127","","","","5",""
"4385","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"1141.7000000029802","","","","","2","html-slider-response","129","","","","2",""
"3876","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"1412.2999999970198","","","","","2","html-slider-response","131","","","","5",""
"3400","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2583.3000000044703","","","","","2","html-slider-response","133","","","","4",""
"10325","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"1868.6000000014901","","","","","2","html-slider-response","135","","","","4",""
"3700","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"1139.5","","","","","2","html-slider-response","137","","","","2",""
"3485","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","f","bino","false","",""
"1150.7999999970198","","","","","2","html-slider-response","139","","","","2",""
"4381","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","f","bata","false","",""
"1146.6999999955297","","","","","2","html-slider-response","141","","","","1",""
"2180","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"1234","","","","","2","html-slider-response","143","","","","5",""
"2890","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"1444.5","","","","","2","html-slider-response","145","","","","4",""
"3103","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","n","nyundo","false","",""
"1060.3999999985099","","","","","2","html-slider-response","147","","","","2",""
"3085","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"1227.2999999970198","","","","","2","html-slider-response","149","","","","4",""
"3610","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1049.5","","","","","2","html-slider-response","151","","","","4",""
"4633","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","j","abang","false","",""
"1102.8999999985099","","","","","2","html-slider-response","153","","","","2",""
"5936","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","n","awit","false","",""
"1255.2999999970198","","","","","2","html-slider-response","155","","","","1",""
"2580","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1476.6000000014901","","","","","2","html-slider-response","157","","","","4",""
"3943","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1012.0999999940395","","","","","2","html-slider-response","159","","","","4",""
"10739","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","v","kemia","true","",""
"1207.6000000014901","","","","","2","html-slider-response","161","","","","2",""
"4966","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"1466.2000000029802","","","","","2","html-slider-response","163","","","","2",""
"3401","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","f","bunifu","true","",""
"1195.8999999985099","","","","","2","html-slider-response","165","","","","1",""
"5318","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"1507.3000000044703","","","","","2","html-slider-response","167","","","","1",""
"4514","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1493.8999999985099","","","","","2","html-slider-response","169","","","","1",""
"16382","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"1061.6000000014901","","","","","2","html-slider-response","171","","","","2",""
"3286","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"1257.2000000029802","","","","","2","html-slider-response","173","","","","2",""
"2429","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"1260.3999999985099","","","","","2","html-slider-response","175","","","","5",""
"3496","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","n","mchuzi","false","",""
"1031.5","","","","","2","html-slider-response","177","","","","2",""
"2365","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
"1146.3999999985099","","","","","2","html-slider-response","179","","","","5",""
"16013","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","j","kopa","false","",""
"1670.5","","","","","2","html-slider-response","181","","","","2",""
"5547","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"1272.5","","","","","2","html-slider-response","183","","","","4",""
"4293","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"1714.5","","","","","2","html-slider-response","185","","","","2",""
"3743","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1357.2000000029802","","","","","2","html-slider-response","187","","","","4",""
"2969","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1194.8000000044703","","","","","2","html-slider-response","189","","","","2",""
"4058","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"1043.9000000059605","","","","","2","html-slider-response","191","","","","4",""
"5717","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","j","kukimba","false","",""
"1256.5","","","","","2","html-slider-response","193","","","","2",""
"4062","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"1687.7999999970198","","","","","2","html-slider-response","195","","","","1",""
"1852","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1103.9000000059605","","","","","2","html-slider-response","197","","","","4",""
"5667","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","v","bafuni","true","",""
"1231.6000000014901","","","","","2","html-slider-response","199","","","","2",""
"1821","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"919.3999999985099","","","","","2","html-slider-response","201","","","","4",""
"3614","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"3431","","","","","2","html-slider-response","203","","","","4",""
"7240","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","f","miaka","false","",""
"1181.2999999970198","","","","","2","html-slider-response","205","","","","2",""
"5123","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"1136.3000000044703","","","","","2","html-slider-response","207","","","","1",""
"4382","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","n","hari","false","",""
"1531.1000000014901","","","","","2","html-slider-response","209","","","","2",""
"4207","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"1584.1000000014901","","","","","2","html-slider-response","211","","","","2",""
"4372","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"1098.8000000044703","","","","","2","html-slider-response","213","","","","2",""
"4838","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","j","kama","false","",""
"1306.8999999985099","","","","","2","html-slider-response","215","","","","1",""
"3651","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"1224.2999999970198","","","","","2","html-slider-response","217","","","","2",""
"3219","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"1695.2000000029802","","","","","2","html-slider-response","219","","","","2",""
