"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"38473","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","v","mfuko","false","",""
"3314","","","","","2","html-slider-response","107","","","","2",""
"46478","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","v","lobo","false","",""
"6074","","","","","2","html-slider-response","109","","","","2",""
"88446","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"3500","","","","","2","html-slider-response","111","","","","2",""
"22661","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"4181","","","","","2","html-slider-response","113","","","","2",""
"74683","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","j","atop","false","",""
"3938","","","","","2","html-slider-response","115","","","","2",""
"4031","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","v","baboy","false","",""
"3187","","","","","2","html-slider-response","117","","","","2",""
"38838","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"4164","","","","","2","html-slider-response","119","","","","2",""
"6990","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","n","twai","false","",""
"6893","","","","","2","html-slider-response","121","","","","2",""
"3677","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"3403","","","","","2","html-slider-response","123","","","","2",""
"17302","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"4172","","","","","2","html-slider-response","125","","","","2",""
"21502","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"4246","","","","","2","html-slider-response","127","","","","2",""
"7339","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","v","ijayo","false","",""
"13228","","","","","2","html-slider-response","129","","","","2",""
"329511","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"7092","","","","","2","html-slider-response","131","","","","4",""
"6277","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"3340","","","","","2","html-slider-response","133","","","","4",""
"6021","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"4174","","","","","2","html-slider-response","135","","","","4",""
"7443","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"3368","","","","","2","html-slider-response","137","","","","4",""
"7002","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"5630","","","","","2","html-slider-response","139","","","","4",""
"5282","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"3862","","","","","2","html-slider-response","141","","","","4",""
"22874","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"5678","","","","","2","html-slider-response","143","","","","4",""
"6690","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","v","kaili","false","",""
"2937","","","","","2","html-slider-response","145","","","","2",""
"4824","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"4212","","","","","2","html-slider-response","147","","","","2",""
"4811","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"9188","","","","","2","html-slider-response","149","","","","2",""
"4460","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","j","punguza","false","",""
"3192","","","","","2","html-slider-response","151","","","","2",""
"8370","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"2769","","","","","2","html-slider-response","153","","","","2",""
"3304","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"5444","","","","","2","html-slider-response","155","","","","2",""
"31741","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"4988","","","","","2","html-slider-response","157","","","","2",""
"6316","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"4438","","","","","2","html-slider-response","159","","","","4",""
"461986","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"3373","","","","","2","html-slider-response","161","","","","2",""
"6134","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"3376","","","","","2","html-slider-response","163","","","","2",""
"6890","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"4025","","","","","2","html-slider-response","165","","","","2",""
"28376","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"3248","","","","","2","html-slider-response","167","","","","2",""
"4977","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","v","estante","false","",""
"7243","","","","","2","html-slider-response","169","","","","2",""
"6188","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","n","kifua","true","",""
"3268","","","","","2","html-slider-response","171","","","","2",""
"8508","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","n","kabuang","false","",""
"3623","","","","","2","html-slider-response","173","","","","2",""
"11537","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"6805","","","","","2","html-slider-response","175","","","","2",""
"4299","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","v","ndizi","false","",""
"3202","","","","","2","html-slider-response","177","","","","2",""
