"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4194","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"2304.2000000011176","","","","","2","html-slider-response","107","","","","2",""
"3455","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"3404.199999999255","","","","","2","html-slider-response","109","","","","3",""
"4465","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"3096.0999999996275","","","","","2","html-slider-response","111","","","","4",""
"4537","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"2690.9000000003725","","","","","2","html-slider-response","113","","","","1",""
"2576","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"1690.800000000745","","","","","2","html-slider-response","115","","","","5",""
"5663","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"2686.2999999988824","","","","","2","html-slider-response","117","","","","5",""
"2872","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1449.699999999255","","","","","2","html-slider-response","119","","","","5",""
"6797","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"2041.5999999996275","","","","","2","html-slider-response","121","","","","4",""
"4083","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"1472.9000000003725","","","","","2","html-slider-response","123","","","","1",""
"5170","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1313","","","","","2","html-slider-response","125","","","","1",""
"2783","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"1393.800000000745","","","","","2","html-slider-response","127","","","","4",""
"3409","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"2268.4000000003725","","","","","2","html-slider-response","129","","","","2",""
"2643","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"1740.5999999996275","","","","","2","html-slider-response","131","","","","2",""
"3370","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","n","furaha","false","",""
"1498.699999999255","","","","","2","html-slider-response","133","","","","2",""
"2963","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"4459.799999998882","","","","","2","html-slider-response","135","","","","3",""
"4468","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","v","tindashan","true","",""
"1597.4000000003725","","","","","2","html-slider-response","137","","","","5",""
"3855","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","j","sungura","false","",""
"1889.800000000745","","","","","2","html-slider-response","139","","","","2",""
"6030","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1186","","","","","2","html-slider-response","141","","","","1",""
"3252","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","j","mchawi","false","",""
"1874.5","","","","","2","html-slider-response","143","","","","4",""
"3616","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"1577.5","","","","","2","html-slider-response","145","","","","4",""
"2757","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"1483.8999999985099","","","","","2","html-slider-response","147","","","","5",""
"4422","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","n","kamba","false","",""
"1804.199999999255","","","","","2","html-slider-response","149","","","","2",""
