"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7546","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","v","mfuko","false","",""
"1493.199999999255","","","","","2","html-slider-response","107","","","","1",""
"4949","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","n","usiku","false","",""
"1766.5","","","","","2","html-slider-response","109","","","","1",""
"3127","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","f","pundok","false","",""
"1574.5999999977648","","","","","2","html-slider-response","111","","","","1",""
"4342","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"1702.199999999255","","","","","2","html-slider-response","113","","","","2",""
"4520","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"3022.099999997765","","","","","2","html-slider-response","115","","","","2",""
"3934","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","n","gorisi","false","",""
"1406.1000000014901","","","","","2","html-slider-response","117","","","","1",""
"2671","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"2061.699999999255","","","","","2","html-slider-response","119","","","","5",""
"6511","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"1694.199999999255","","","","","2","html-slider-response","121","","","","2",""
"4669","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","v","dagat","false","",""
"1269.6000000014901","","","","","2","html-slider-response","123","","","","2",""
"3671","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","n","ndezu","false","",""
"1334.300000000745","","","","","2","html-slider-response","125","","","","2",""
"4743","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"6238.39999999851","","","","","2","html-slider-response","127","","","","2",""
"3262","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","f","baga","false","",""
"1846.199999999255","","","","","2","html-slider-response","129","","","","2",""
"4583","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"3525.800000000745","","","","","2","html-slider-response","131","","","","2",""
"6391","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","j","furaha","false","",""
"1646.9000000022352","","","","","2","html-slider-response","133","","","","1",""
"2478","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"1630","","","","","2","html-slider-response","135","","","","1",""
"4926","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","n","kununa","false","",""
"1414.1000000014901","","","","","2","html-slider-response","137","","","","2",""
"3526","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"1246.1000000014901","","","","","2","html-slider-response","139","","","","2",""
"4062","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1229.8999999985099","","","","","2","html-slider-response","141","","","","2",""
"4734","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","f","gundi","false","",""
"1039","","","","","2","html-slider-response","143","","","","2",""
"2990","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","f","kaili","false","",""
"1190.6000000014901","","","","","2","html-slider-response","145","","","","2",""
"4422","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","j","maisha","false","",""
"1469.8999999985099","","","","","2","html-slider-response","147","","","","2",""
"3550","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","v","mwanga","false","",""
"1261.9000000022352","","","","","2","html-slider-response","149","","","","2",""
"6430","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"1941.4000000022352","","","","","2","html-slider-response","151","","","","2",""
"3286","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","v","kartasi","false","",""
"1173.699999999255","","","","","2","html-slider-response","153","","","","2",""
"3255","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1469.7999999970198","","","","","2","html-slider-response","155","","","","2",""
"2830","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1310.199999999255","","","","","2","html-slider-response","157","","","","4",""
"3358","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","v","barua","false","",""
"1742.3999999985099","","","","","2","html-slider-response","159","","","","2",""
"2685","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","n","mdudu","false","",""
"1813.6000000014901","","","","","2","html-slider-response","161","","","","2",""
"3414","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","n","guruwe","false","",""
"1316.699999999255","","","","","2","html-slider-response","163","","","","2",""
"2950","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1141.699999999255","","","","","2","html-slider-response","165","","","","2",""
"3574","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","f","shule","false","",""
"1190.199999999255","","","","","2","html-slider-response","167","","","","2",""
"3702","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1277.8999999985099","","","","","2","html-slider-response","169","","","","2",""
"3694","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1286","","","","","2","html-slider-response","171","","","","2",""
"2775","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","f","ishara","false","",""
"1509.7999999970198","","","","","2","html-slider-response","173","","","","2",""
"5351","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"1310","","","","","2","html-slider-response","175","","","","2",""
"3070","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"1231.300000000745","","","","","2","html-slider-response","177","","","","2",""
"5376","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","j","ukweli","false","",""
"1869.2999999970198","","","","","2","html-slider-response","179","","","","2",""
"3631","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"1205.5","","","","","2","html-slider-response","181","","","","2",""
"3174","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1589.5999999977648","","","","","2","html-slider-response","183","","","","1",""
"3078","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","f","kudhibi","false","",""
"1517.6000000014901","","","","","2","html-slider-response","185","","","","1",""
