"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2721","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"1801","","","","","2","html-slider-response","107","","","","1",""
"3018","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"1743.699999999255","","","","","2","html-slider-response","109","","","","1",""
"2616","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","f","pundok","false","",""
"1896.9000000003725","","","","","2","html-slider-response","111","","","","2",""
"2820","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","n","tumbo","false","",""
"1589.699999999255","","","","","2","html-slider-response","113","","","","2",""
"4402","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"3054.2999999988824","","","","","2","html-slider-response","115","","","","1",""
"3708","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","v","baboy","false","",""
"1667.7999999988824","","","","","2","html-slider-response","117","","","","2",""
"4023","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"3137.7000000011176","","","","","2","html-slider-response","119","","","","4",""
"5659","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"3691.7999999988824","","","","","2","html-slider-response","121","","","","2",""
"3467","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"2002.0999999996275","","","","","2","html-slider-response","123","","","","1",""
"3620","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","f","nopya","false","",""
"1882.2000000011176","","","","","2","html-slider-response","125","","","","1",""
"3984","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1785.9000000003725","","","","","2","html-slider-response","127","","","","2",""
"2808","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"3301","","","","","2","html-slider-response","129","","","","2",""
"4818","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"4418.4000000003725","","","","","2","html-slider-response","131","","","","3",""
"3320","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","v","kanding","false","",""
"2231.0999999996275","","","","","2","html-slider-response","133","","","","1",""
"4401","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"2684.2999999988824","","","","","2","html-slider-response","135","","","","1",""
"10833","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"3034","","","","","2","html-slider-response","137","","","","3",""
"11413","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2000.5999999996275","","","","","2","html-slider-response","139","","","","2",""
"2665","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"2229.0999999996275","","","","","2","html-slider-response","141","","","","1",""
"4319","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"1768.5","","","","","2","html-slider-response","143","","","","1",""
"3573","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"1838","","","","","2","html-slider-response","145","","","","5",""
"2965","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"2056.2000000011176","","","","","2","html-slider-response","147","","","","2",""
"2248","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"2801.9000000003725","","","","","2","html-slider-response","149","","","","1",""
"4733","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"1996","","","","","2","html-slider-response","151","","","","1",""
"4044","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","n","osha","false","",""
"1747","","","","","2","html-slider-response","153","","","","2",""
"2538","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","f","bungtod","false","",""
"2468.7999999988824","","","","","2","html-slider-response","155","","","","1",""
"3307","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","n","baharia","false","",""
"2167.4000000003725","","","","","2","html-slider-response","157","","","","1",""
"5970","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"2163.7000000011176","","","","","2","html-slider-response","159","","","","4",""
"3554","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"2299.0999999996275","","","","","2","html-slider-response","161","","","","1",""
"2682","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","n","guruwe","false","",""
"1954.699999999255","","","","","2","html-slider-response","163","","","","1",""
"3209","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"1744.5","","","","","2","html-slider-response","165","","","","2",""
"2813","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"1863.5999999996275","","","","","2","html-slider-response","167","","","","1",""
"4505","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"2906.7999999988824","","","","","2","html-slider-response","169","","","","3",""
"2654","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1935.5999999996275","","","","","2","html-slider-response","171","","","","1",""
"3032","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"1659.300000000745","","","","","2","html-slider-response","173","","","","2",""
"4074","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","n","bakus","false","",""
"1716.5999999996275","","","","","2","html-slider-response","175","","","","2",""
"2838","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"2068.4000000003725","","","","","2","html-slider-response","177","","","","1",""
"4275","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"2095.5999999996275","","","","","2","html-slider-response","179","","","","2",""
"3117","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"2364.4000000003725","","","","","2","html-slider-response","181","","","","1",""
"2870","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","n","mtirka","false","",""
"1818.7999999988824","","","","","2","html-slider-response","183","","","","1",""
"2939","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","f","kudhibi","false","",""
"3124.2000000011176","","","","","2","html-slider-response","185","","","","1",""
"3279","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2810.800000000745","","","","","2","html-slider-response","187","","","","2",""
"3021","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"1830.699999999255","","","","","2","html-slider-response","189","","","","1",""
"1831","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"1856.7000000011176","","","","","2","html-slider-response","191","","","","1",""
"2344","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","n","sweta","false","",""
"1903.5","","","","","2","html-slider-response","193","","","","1",""
"3087","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","f","kijiko","false","",""
"2224.300000000745","","","","","2","html-slider-response","195","","","","1",""
"3454","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","v","bituin","false","",""
"1733.2000000011176","","","","","2","html-slider-response","197","","","","2",""
"1798","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"2428.0999999996275","","","","","2","html-slider-response","199","","","","1",""
"4123","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1962.5","","","","","2","html-slider-response","201","","","","4",""
"2907","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","j","mapintas","true","",""
"2114.699999999255","","","","","2","html-slider-response","203","","","","1",""
"1646","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","n","ahos","false","",""
