"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3900","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","v","mfuko","false","",""
"5913.100000023842","","","","","2","html-slider-response","107","","","","5",""
"50383","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"8562.299999952316","","","","","2","html-slider-response","109","","","","4",""
"46926","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","n","pala","false","",""
"3475","","","","","2","html-slider-response","111","","","","1",""
"11955","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"11199","","","","","2","html-slider-response","113","","","","4",""
"47023","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"3776.399999976158","","","","","2","html-slider-response","115","","","","4",""
"5110","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"3631.2999999523163","","","","","2","html-slider-response","117","","","","4",""
"4288","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2800.2000000476837","","","","","2","html-slider-response","119","","","","4",""
"4885","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","v","hagdan","false","",""
"3240","","","","","2","html-slider-response","121","","","","5",""
"2882","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"4274.100000023842","","","","","2","html-slider-response","123","","","","4",""
"3472","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","f","nopya","false","",""
"3669.600000023842","","","","","2","html-slider-response","125","","","","5",""
"2567","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","f","petye","false","",""
"2806.0999999046326","","","","","2","html-slider-response","127","","","","4",""
"3575","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"2366.2999999523163","","","","","2","html-slider-response","129","","","","4",""
"3473","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"2752.4000000953674","","","","","2","html-slider-response","131","","","","2",""
"3770","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2371.100000023842","","","","","2","html-slider-response","133","","","","2",""
"2642","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","f","hazini","false","",""
"3059.7000000476837","","","","","2","html-slider-response","135","","","","4",""
