"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9092","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","j","kusanya","false","",""
"3914.899999856949","","","","","2","html-slider-response","107","","","","4",""
"5238","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","v","lobo","false","",""
"3090.5","","","","","2","html-slider-response","109","","","","4",""
"4922","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","v","dila","false","",""
"3924.199999809265","","","","","2","html-slider-response","111","","","","4",""
"3445","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"4814.799999952316","","","","","2","html-slider-response","113","","","","5",""
"6294","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2767.899999856949","","","","","2","html-slider-response","115","","","","4",""
"12786","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"4509.299999952316","","","","","2","html-slider-response","117","","","","5",""
"7227","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","f","isda","false","",""
"2164","","","","","2","html-slider-response","119","","","","4",""
"8541","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","n","twai","false","",""
"1823.7999999523163","","","","","2","html-slider-response","121","","","","4",""
"7450","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","v","shimoni","false","",""
"1849.2999999523163","","","","","2","html-slider-response","123","","","","4",""
"6067","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","f","nopya","false","",""
"1735.5","","","","","2","html-slider-response","125","","","","4",""
"7048","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"2074.9000000953674","","","","","2","html-slider-response","127","","","","4",""
"7093","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1529.1000001430511","","","","","2","html-slider-response","129","","","","5",""
"6651","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","j","picha","false","",""
"1624.6999998092651","","","","","2","html-slider-response","131","","","","5",""
"6024","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","v","kanding","false","",""
"1599.8999998569489","","","","","2","html-slider-response","133","","","","5",""
"4507","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"1448.8999998569489","","","","","2","html-slider-response","135","","","","4",""
"10951","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","j","jibini","false","",""
"1852.0999999046326","","","","","2","html-slider-response","137","","","","4",""
"5800","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","n","katuyoan","true","",""
"1488.7999999523163","","","","","2","html-slider-response","139","","","","4",""
"7777","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","v","siagi","false","",""
"3308.2999999523163","","","","","2","html-slider-response","141","","","","4",""
"5885","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
