"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2992","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","n","kusanya","false","",""
"1509.199999988079","","","","","2","html-slider-response","107","","","","4",""
"4854","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","f","tamasha","false","",""
"1473.300000011921","","","","","2","html-slider-response","109","","","","4",""
"5010","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"1910.5","","","","","2","html-slider-response","111","","","","5",""
"3233","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","j","tumbo","false","",""
"1221.0999999642372","","","","","2","html-slider-response","113","","","","4",""
"3290","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1148.199999988079","","","","","2","html-slider-response","115","","","","5",""
"7068","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","j","paghago","false","",""
"2081.399999976158","","","","","2","html-slider-response","117","","","","5",""
"3581","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1260.5","","","","","2","html-slider-response","119","","","","5",""
"4157","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","n","twai","false","",""
"1192.1000000238419","","","","","2","html-slider-response","121","","","","2",""
"4365","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"1593.7000000476837","","","","","2","html-slider-response","123","","","","4",""
"3262","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","n","samaki","true","",""
"1312","","","","","2","html-slider-response","125","","","","4",""
"2254","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","v","pagduol","false","",""
"1228.300000011921","","","","","2","html-slider-response","127","","","","5",""
"4450","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"1312.7000000476837","","","","","2","html-slider-response","129","","","","4",""
"3290","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"1180.699999988079","","","","","2","html-slider-response","131","","","","5",""
"4209","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"1727.300000011921","","","","","2","html-slider-response","133","","","","2",""
"2762","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","j","yatima","false","",""
"995","","","","","2","html-slider-response","135","","","","4",""
"3041","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","n","kununa","false","",""
"4827.700000047684","","","","","2","html-slider-response","137","","","","3",""
"4218","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"1222.1000000238419","","","","","2","html-slider-response","139","","","","2",""
"3244","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1296.9000000357628","","","","","2","html-slider-response","141","","","","4",""
"4105","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"1941.0999999642372","","","","","2","html-slider-response","143","","","","5",""
"2216","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"1547.1000000238419","","","","","2","html-slider-response","145","","","","4",""
"5875","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"1758","","","","","2","html-slider-response","147","","","","5",""
"2404","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"1609.5","","","","","2","html-slider-response","149","","","","5",""
"3815","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","v","kikapu","false","",""
"1853.0999999642372","","","","","2","html-slider-response","151","","","","2",""
"2716","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","j","abang","false","",""
"1148.199999988079","","","","","2","html-slider-response","153","","","","2",""
"3504","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","j","kadaot","false","",""
"1868","","","","","2","html-slider-response","155","","","","4",""
"2520","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"1202.5","","","","","2","html-slider-response","157","","","","5",""
"4174","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1120.5","","","","","2","html-slider-response","159","","","","4",""
"2340","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"1390.3999999761581","","","","","2","html-slider-response","161","","","","2",""
"1996","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"1097.199999988079","","","","","2","html-slider-response","163","","","","2",""
"4343","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1633.1000000238419","","","","","2","html-slider-response","165","","","","2",""
"3113","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"1601.3999999761581","","","","","2","html-slider-response","167","","","","2",""
"3894","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1463.5","","","","","2","html-slider-response","169","","","","4",""
"3705","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","j","kifua","true","",""
"1985.5","","","","","2","html-slider-response","171","","","","4",""
"2699","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","n","kabuang","false","",""
"1125.9000000357628","","","","","2","html-slider-response","173","","","","2",""
"1975","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","j","bakus","false","",""
"1262","","","","","2","html-slider-response","175","","","","4",""
"2203","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"1978.800000011921","","","","","2","html-slider-response","177","","","","4",""
"4634","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
