"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"35434","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","n","kusanya","false","",""
"1684","","","","","2","html-slider-response","107","","","","1",""
"4611","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"1962","","","","","2","html-slider-response","109","","","","4",""
"8560","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"2114","","","","","2","html-slider-response","111","","","","2",""
"6590","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1903","","","","","2","html-slider-response","113","","","","5",""
"8830","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"1643","","","","","2","html-slider-response","115","","","","1",""
"5448","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1819","","","","","2","html-slider-response","117","","","","4",""
"8962","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1815","","","","","2","html-slider-response","119","","","","2",""
"5863","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","n","twai","false","",""
"1987","","","","","2","html-slider-response","121","","","","5",""
"9003","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"2321","","","","","2","html-slider-response","123","","","","1",""
"7050","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"1704","","","","","2","html-slider-response","125","","","","5",""
"11933","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","v","pagduol","false","",""
"2240","","","","","2","html-slider-response","127","","","","1",""
"11378","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"1800","","","","","2","html-slider-response","129","","","","1",""
"3057","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"3576","","","","","2","html-slider-response","131","","","","4",""
"7365","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1672","","","","","2","html-slider-response","133","","","","2",""
"4358","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"1583","","","","","2","html-slider-response","135","","","","5",""
"17657","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","j","kununa","false","",""
"1490","","","","","2","html-slider-response","137","","","","1",""
"13737","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"1499","","","","","2","html-slider-response","139","","","","1",""
"5089","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1852","","","","","2","html-slider-response","141","","","","5",""
"15761","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"2171","","","","","2","html-slider-response","143","","","","4",""
"14288","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"1695","","","","","2","html-slider-response","145","","","","5",""
"4876","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"1391","","","","","2","html-slider-response","147","","","","4",""
"5329","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1994","","","","","2","html-slider-response","149","","","","1",""
"12684","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","f","bado","false","",""
"1450","","","","","2","html-slider-response","151","","","","4",""
"5065","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"3206","","","","","2","html-slider-response","153","","","","3",""
"14148","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","j","awit","false","",""
"1784","","","","","2","html-slider-response","155","","","","2",""
"15593","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1497","","","","","2","html-slider-response","157","","","","1",""
"3977","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"2975","","","","","2","html-slider-response","159","","","","5",""
"3776","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"2458","","","","","2","html-slider-response","161","","","","5",""
"7766","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","n","mkuu","true","",""
"1505","","","","","2","html-slider-response","163","","","","5",""
"5620","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"2063","","","","","2","html-slider-response","165","","","","2",""
"14821","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"2122","","","","","2","html-slider-response","167","","","","5",""
"7456","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1343","","","","","2","html-slider-response","169","","","","4",""
"7621","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","j","chuma","false","",""
"2081","","","","","2","html-slider-response","171","","","","1",""
"8855","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"1308","","","","","2","html-slider-response","173","","","","1",""
"8213","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"1962","","","","","2","html-slider-response","175","","","","1",""
"19797","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","n","mchuzi","false","",""
"1311","","","","","2","html-slider-response","177","","","","1",""
"9336","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"2119","","","","","2","html-slider-response","179","","","","1",""
"9983","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"1584","","","","","2","html-slider-response","181","","","","2",""
"24547","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","n","mtirka","false","",""
"1440","","","","","2","html-slider-response","183","","","","4",""
"3304","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1399","","","","","2","html-slider-response","185","","","","2",""
"4731","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2603","","","","","2","html-slider-response","187","","","","5",""
"10173","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","j","madungog","true","",""
"2287","","","","","2","html-slider-response","189","","","","1",""
"4564","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","v","mazishi","true","",""
"1438","","","","","2","html-slider-response","191","","","","5",""
"10285","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","n","sweta","false","",""
"1285","","","","","2","html-slider-response","193","","","","1",""
"8184","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","f","kijiko","false","",""
"1850","","","","","2","html-slider-response","195","","","","1",""
"15200","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"3006","","","","","2","html-slider-response","197","","","","1",""
"9124","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","n","bafuni","true","",""
"1574","","","","","2","html-slider-response","199","","","","5",""
"9730","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"1397","","","","","2","html-slider-response","201","","","","2",""
"10013","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","v","mapintas","true","",""
"2704","","","","","2","html-slider-response","203","","","","1",""
"16928","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"1297","","","","","2","html-slider-response","205","","","","4",""
"10686","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","f","wakala","false","",""
"1243","","","","","2","html-slider-response","207","","","","2",""
"4467","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"1572","","","","","2","html-slider-response","209","","","","5",""
"3257","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"2370","","","","","2","html-slider-response","211","","","","5",""
"9519","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","j","lima","false","",""
"1925","","","","","2","html-slider-response","213","","","","5",""
