"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4083","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"1797.2000000178814","","","","","2","html-slider-response","107","","","","5",""
"1570","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"1644.9000000059605","","","","","2","html-slider-response","109","","","","5",""
"1841","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","f","pundok","false","",""
"2310.5999999940395","","","","","2","html-slider-response","111","","","","2",""
"1526","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","n","tumbo","false","",""
"1096.5","","","","","2","html-slider-response","113","","","","2",""
"1334","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1364.9000000059605","","","","","2","html-slider-response","115","","","","5",""
"1379","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1366.199999988079","","","","","2","html-slider-response","117","","","","1",""
"1324","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1231.7999999821186","","","","","2","html-slider-response","119","","","","5",""
"3876","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"1934.7000000178814","","","","","2","html-slider-response","121","","","","4",""
"1192","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"1187.9000000059605","","","","","2","html-slider-response","123","","","","1",""
"806","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","f","nopya","false","",""
"1509.300000011921","","","","","2","html-slider-response","125","","","","1",""
"4156","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","j","suka","false","",""
"1301","","","","","2","html-slider-response","127","","","","5",""
"1603","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1192.199999988079","","","","","2","html-slider-response","129","","","","2",""
"825","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","f","kuhesa","false","",""
"1044.5","","","","","2","html-slider-response","131","","","","1",""
"1572","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","f","rangi","false","",""
"1396.699999988079","","","","","2","html-slider-response","133","","","","1",""
"884","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"1187.0999999940395","","","","","2","html-slider-response","135","","","","1",""
"2286","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","n","kununa","false","",""
"4119.5","","","","","2","html-slider-response","137","","","","1",""
"2544","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"1070.800000011921","","","","","2","html-slider-response","139","","","","1",""
"1326","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","f","bata","false","",""
"1270.5","","","","","2","html-slider-response","141","","","","1",""
"2102","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","n","bahandi","false","",""
"1549.5","","","","","2","html-slider-response","143","","","","1",""
"3493","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"1526.2000000178814","","","","","2","html-slider-response","145","","","","1",""
"1927","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","n","nyundo","false","",""
"1412","","","","","2","html-slider-response","147","","","","1",""
"849","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2372.7000000178814","","","","","2","html-slider-response","149","","","","1",""
"2682","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","j","kikapu","false","",""
"1345.7999999821186","","","","","2","html-slider-response","151","","","","5",""
"2880","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"1118.5999999940395","","","","","2","html-slider-response","153","","","","4",""
"883","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"1588.800000011921","","","","","2","html-slider-response","155","","","","1",""
