,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.332250455152097,0.667749544847903,3.409838784565255,9.832261175067828,0.8046287490642345,0.4196025889078869,0.5,0.6627906976744186,-0.38502616015634766,0.16279069767441856
1,2.0,0.6558301517549785,0.3441698482450215,3.550583401999435,9.731581313970247,0.6178710575180195,0.3236365401572518,0.45,0.44565217391304346,-0.2942345173607677,-0.004347826086956552
2,4.0,0.4410528973731755,0.5589471026268246,3.802414425014312,9.999999553415869,0.806931291030262,0.33207922747524377,0.75,0.7195121951219512,-0.4748520635550182,-0.030487804878048808
3,5.0,0.1758566817310199,0.8241433182689801,6.065175674461555,7.620131408953514,0.9853975914769414,0.3917222852137626,0.9375,0.8571428571428571,-0.5936753062631788,-0.0803571428571429
4,6.0,0.6302794507666821,0.3697205492333179,3.394867650491057,9.92303637902008,0.6479749562236627,0.2625286626698612,0.45,0.36792452830188677,-0.38544629355380156,-0.08207547169811324
5,7.0,0.2790612699009879,0.7209387300990121,2.7927771708591957,9.877252797153096,0.7603975852327354,0.35656395425539045,0.7,0.7619047619047619,-0.4038336309773449,0.06190476190476191
6,8.0,0.0173612401598198,0.98263875984018,4.009896142955305,9.907883281320103,0.9464717750841779,0.29488539905812855,0.6428571428571429,0.9333333333333333,-0.6515863760260494,0.29047619047619044
7,9.0,0.2360093693892605,0.7639906306107394,1.3431817890285824,9.975506532655146,0.5170753746282383,0.3459651459515158,0.45454545454545453,0.46511627906976744,-0.1711102286767225,0.010570824524312905
8,10.0,0.3280155249506316,0.6719844750493685,2.609639461399719,9.813032745272384,0.6343423723451328,0.30039001709699314,0.5833333333333334,0.4857142857142857,-0.33395235524813965,-0.09761904761904766
9,12.0,0.036831992618466,0.963168007381534,10.0,9.350626202023737,0.9998309221652996,0.28577767729200554,1.0,0.9375,-0.714053244873294,-0.0625
10,14.0,0.3302948593785019,0.6697051406214981,2.5788453874132915,8.888574912535997,0.7025240854419281,0.4148719766192726,0.6363636363636364,0.5119047619047619,-0.2876521088226555,-0.12445887445887449
11,16.0,0.7318694315200344,0.2681305684799657,1.650368186605903,9.989749587227491,0.4063686073380761,0.29041942222780004,0.3333333333333333,0.46938775510204084,-0.11594918511027608,0.13605442176870752
12,17.0,0.0878829473487373,0.9121170526512627,2.299380959817656,9.87662353835207,0.752777027007357,0.4604948146499711,0.6428571428571429,0.6025641025641025,-0.29228221235738594,-0.04029304029304037
13,18.0,0.6127489719839815,0.3872510280160186,2.4646928596204214,9.756840361701144,0.5612518143621211,0.2991868209912297,0.2916666666666667,0.4418604651162791,-0.26206499337089145,0.1501937984496124
14,19.0,0.5624834301758789,0.437516569824121,2.2724864416825468,9.92006732010854,0.5591157785868145,0.31240151188707926,0.45454545454545453,0.7,-0.24671426669973523,0.24545454545454543
15,20.0,0.0602897689702881,0.939710231029712,5.027761039465491,9.867293008410146,0.9768456845505623,0.44732402279506644,0.9444444444444444,0.8714285714285714,-0.5295216617554959,-0.07301587301587298
16,22.0,0.6091731521628104,0.3908268478371895,1.6091537673148242,9.86527574350426,0.4071134012845563,0.27180371288788413,0.46153846153846156,0.2755102040816326,-0.13530968839667218,-0.18602825745682894
