,0,1,2,3,4,5,6,7,8,9,10
0,0.9301228099154213,0.0698771900845787,8.701948649978723,19.63507837539977,60.6559204215761,129.3118408431522,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.33982724117779867,0.6601727588222013,2.434066732891452,1.5025284686533216,176.79603437808856,361.5920687561771,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9999999999999972,2.7590112399158447e-15,1.0917522308580025,19.843862769991784,217.5669052867541,443.1338105735082,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.04308907727615634,0.9569109227238436,5.436137455355944,7.646333950185987,53.89713968423074,115.79427936846147,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.49581321550091023,0.5041867844990898,11.955503977795072,0.08918670847613172,149.3115795818661,306.6231591637322,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.592935875686389,0.407064124313611,6.79285917320048,19.651708689222747,102.49768151237217,212.99536302474434,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.663792059571819,0.3362079404281811,3.967657410388692,0.3494383862303714,205.53607907858424,419.0721581571685,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.5204478227239343,0.4795521772760657,8.684068427607182,14.909252987186248,43.5915583139587,95.1831166279174,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.32833220975266714,0.6716677902473329,6.0365613305135755,19.734388486818737,66.22067956570257,140.44135913140514,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.9999974690937405,2.53090625947932e-06,9.390705028978817e-08,1.9641009561572116e-05,232.89745281223435,473.7949056244687,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3780306170282946,0.6219693829717053,9.410852787537763,0.41927109604139284,51.983199056692385,111.96639811338477,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7243216400694218,0.2756783599305782,6.262257372800523,19.48636623877696,80.80467832359253,169.60935664718505,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5377317123785046,0.4622682876214954,9.43436843318641,19.119399456480473,44.36386583091439,96.72773166182878,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.7073264752503593,0.2926735247496407,9.669222826840528,0.5135061096213133,122.45150704648552,252.90301409297103,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
