,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,2.662587773546765,9.343524199569767,0.826923069239195,0.437835417891831,0.5,0.6627906976744186,-0.389087651347364,0.16279069767441856
1,2.0,1.0,2.2284402233942995,1.380282058736961,0.6938775582645301,0.38509316990659614,0.45,0.44565217391304346,-0.308784388357934,-0.004347826086956552
2,4.0,1.0,2.9281124183286193,6.0508056109116195,0.861702124681883,0.3693565121330503,0.75,0.7195121951219512,-0.4923456125488327,-0.030487804878048808
3,5.0,1.0,5.713732791524646,9.999750176790446,0.9901960782956116,0.40861344534905963,0.9375,0.8571428571428571,-0.581582632946552,-0.0803571428571429
4,6.0,1.0,2.040656007633921,8.063979111158021,0.7195121978102609,0.34744592784741263,0.45,0.36792452830188677,-0.37206626996284825,-0.08207547169811324
5,7.0,1.0,2.5968245892244592,9.454804709825565,0.8173076957363721,0.3985805869785737,0.7,0.7619047619047619,-0.4187271087577984,0.06190476190476191
6,8.0,1.0,4.025351687031906,9.193381390622092,0.9491525421941553,0.29661016947961033,0.6428571428571429,0.9333333333333333,-0.652542372714545,0.29047619047619044
7,9.0,1.0,1.3217678116482487,9.33987352948991,0.5555555572382632,0.3779069774485753,0.45454545454545453,0.46511627906976744,-0.1776485797896879,0.010570824524312905
8,10.0,1.0,2.3181413291900017,3.7984888076284617,0.7717391301396125,0.35434782602792253,0.5833333333333334,0.4857142857142857,-0.41739130411168995,-0.09761904761904766
9,12.0,1.0,9.99999959245762,3.3308480564877914,0.9998638187030666,0.29686648866894166,1.0,0.9375,-0.702997330034125,-0.0625
10,14.0,1.0,2.361284717759339,1.9690812581549395,0.7641509438865441,0.45810871538264886,0.6363636363636364,0.5119047619047619,-0.3060422285038953,-0.12445887445887449
11,16.0,1.0,0.8652677835732805,9.863402768387514,0.4418604709901699,0.3165638368741406,0.3333333333333333,0.46938775510204084,-0.12529663411602932,0.13605442176870752
12,17.0,1.0,2.2639198915389667,6.449442741362661,0.7622950837138651,0.4733081134137361,0.6428571428571429,0.6025641025641025,-0.28898697030012904,-0.04029304029304037
13,18.0,1.0,1.6993863850380098,9.80497829122738,0.6458333279693834,0.3512596885503074,0.2916666666666667,0.4418604651162791,-0.294573639419076,0.1501937984496124
14,19.0,1.0,7.570883743594212,0.2196331226724201,0.6759259301340593,0.39197531004468644,0.45454545454545453,0.7,-0.2839506200893729,0.24545454545454543
15,20.0,1.0,5.010635330684671,9.86098970503352,0.980392157566098,0.4586834735903137,0.9444444444444444,0.8714285714285714,-0.5217086839757843,-0.07301587301587298
16,22.0,1.0,1.0994052239142535,7.125029336050015,0.4999999964056926,0.3010204074297332,0.46153846153846156,0.2755102040816326,-0.1989795889759594,-0.18602825745682894
17,23.0,1.0,2.938227778339953,9.153524924795914,0.862903225715221,0.3594470045920038,0.25,0.5714285714285714,-0.5034562211232172,0.3214285714285714
18,24.0,1.0,2.7313072822859596,6.545313269790499,0.8365384576930731,0.39219114125892685,0.6666666666666666,0.45454545454545453,-0.44434731643414627,-0.2121212121212121
19,26.0,1.0,4.615120472108697,9.514636404698654,0.9711538449007058,0.4018218620843591,0.9,0.8552631578947368,-0.5693319828163467,-0.044736842105263186
20,27.0,1.0,3.1195576625606387,9.873933583107595,0.8829787274230044,0.43854685497706514,0.7692307692307693,0.7340425531914894,-0.4444318724459393,-0.03518821603927991
21,28.0,1.0,2.1972246575001533,8.836086376769087,0.7500000094803702,0.316037737101181,0.5357142857142857,0.3867924528301887,-0.43396227237918916,-0.148921832884097
22,29.0,1.0,2.225928615621256,3.9320008347704665,0.7551020370521707,0.35450386973493186,0.3,0.43103448275862066,-0.40059816731723885,0.13103448275862067
23,30.0,1.0,2.6184381136761954,8.927192119176139,0.8205128308759088,0.3468795373185506,0.6071428571428571,0.6981132075471698,-0.47363329355735817,0.09097035040431267
24,31.0,1.0,6.841461326931379,0.2094073781826256,0.6326530675464224,0.3186813198160245,0.3333333333333333,0.5128205128205128,-0.3139717477303979,0.17948717948717946
25,32.0,1.0,9.346492668215292,0.4077128377771726,0.9387755110431708,0.38331138923416214,0.875,0.7903225806451613,-0.5554641218090086,-0.08467741935483875
26,33.0,1.0,1.2336487667676477,3.73296104049935,0.527777781617112,0.28831417677477406,0.36666666666666664,0.5258620689655172,-0.23946360484233792,0.1591954022988506
27,34.0,1.0,1.8906340493106168,0.9839895786836156,0.5568181726263033,0.3330965884196238,0.2727272727272727,0.4479166666666667,-0.22372158420667948,0.17518939393939398
28,35.0,1.0,2.9455977761467627,0.1050803846321549,0.4236111107462398,0.29340277768656,0.5,0.375,-0.13020833305967983,-0.125
29,36.0,1.0,3.610917950842429,6.45047652678557,0.9250000024586378,0.41875000061465945,0.8,0.7857142857142857,-0.5062500018439784,-0.014285714285714346
30,37.0,1.0,1.317549117494189,4.459192866356554,0.5526315823542868,0.3034055733566388,0.38461538461538464,0.4803921568627451,-0.24922600899764796,0.09577677224736048
31,38.0,1.0,2.437658807825662,4.562522496851659,0.7923076857513957,0.4718531441710255,0.625,0.36363636363636365,-0.3204545415803702,-0.26136363636363635
32,39.0,1.0,9.56797219583504,0.0810628534316982,0.5138888951616228,0.30074786445415824,0.25,0.3173076923076923,-0.2131410307074646,0.06730769230769229
33,40.0,1.0,9.994740230193106,0.0761132122499548,0.5113636408865915,0.3293425338405724,0.375,0.3482142857142857,-0.1820211070460191,-0.0267857142857143
34,41.0,1.0,1.452255486296492,9.528942752571885,0.587499990040308,0.32593749775906933,0.2222222222222222,0.4125,-0.2615624922812386,0.19027777777777777
35,42.0,1.0,1.7272214312750616,9.270289113140077,0.652173905974234,0.32701202454825756,0.375,0.35106382978723405,-0.3251618814259764,-0.02393617021276595
36,44.0,1.0,8.13992160017034,0.1753114197745945,0.6323529484362012,0.31951871789749114,0.4,0.37272727272727274,-0.31283423053871,-0.027272727272727282
37,45.0,1.0,1.5993880697019116,9.92174761059388,0.6226415062033062,0.3399479497732118,0.2777777777777778,0.4482758620689655,-0.28269355643009436,0.17049808429118773
38,46.0,1.0,3.002636249767475,1.4589658005602235,0.8444444439116726,0.37738095226678703,0.75,0.44047619047619047,-0.4670634916448856,-0.30952380952380953
39,47.0,1.0,1.8117270076576284,3.831926584101234,0.6699999995710484,0.39341463399987014,0.2777777777777778,0.5,-0.27658536557117824,0.2222222222222222
40,48.0,1.0,2.2662174685027563,9.518800062550875,0.7627118672988077,0.4621566347443342,0.5,0.4827586206896552,-0.3005552325544735,-0.017241379310344807
41,50.0,1.0,1.4950288856995309,9.892310162226709,0.5978260912761475,0.396453091063641,0.4090909090909091,0.4868421052631579,-0.20137300021250648,0.0777511961722488
42,51.0,1.0,9.81400184493001,0.2375558193482324,0.7899999968938847,0.43439024284181427,0.4444444444444444,0.6829268292682927,-0.3556097540520704,0.23848238482384831
43,52.0,1.0,2.375287337068859,2.524576215839582,0.7777777712205705,0.3661111096685255,0.625,0.77,-0.41166666155204495,0.14500000000000002
44,53.0,1.0,1.6784953985186777,6.624154062489719,0.6410256364615133,0.33021038696646426,0.4090909090909091,0.3974358974358974,-0.3108152494950491,-0.011655011655011704
45,54.0,1.0,2.7313071517484735,7.129266776494405,0.8365384667801535,0.40641025780804096,0.25,0.65,-0.43012820897211257,0.4
46,55.0,1.0,2.2335940944106496,6.847567826036443,0.756756752036729,0.3530691699057754,0.625,0.6694915254237288,-0.40368758213095357,0.044491525423728806
47,56.0,1.0,3.0222992871849113,9.492952051288087,0.8725490180775679,0.4456582628243785,0.8214285714285714,0.6142857142857143,-0.4268907552531894,-0.20714285714285707
48,57.0,1.0,4.61512059013593,9.91373132204703,0.9711538482071268,0.47773279417067155,1.0,0.9342105263157895,-0.49342105403645525,-0.06578947368421051
49,58.0,1.0,9.467480009901694,0.1883000585760565,0.6982758646874737,0.48481116721724815,0.3333333333333333,0.6190476190476191,-0.21346469747022556,0.28571428571428575
50,59.0,1.0,3.317815755575163,6.424376203225506,0.9019607814956269,0.42491630723053403,0.9,0.7804878048780488,-0.47704447426509283,-0.11951219512195121
51,60.0,1.0,5.926926057536259,9.688039530363582,0.9920634923120264,0.3281119465591607,0.875,1.0,-0.6639515457528657,0.125
52,61.0,1.0,6.969397155297173,0.4424977852274265,0.8818181781635086,0.4886868673062144,0.9,0.8555555555555555,-0.3931313108572942,-0.04444444444444451
53,62.0,1.0,1.5271210638295796,5.321434841414217,0.6052631587880779,0.32515182205132415,0.45,0.27884615384615385,-0.28011133673675376,-0.17115384615384616
54,63.0,1.0,2.45710771502734,4.177255941983267,0.7954545385656017,0.3685770736012177,0.4166666666666667,0.7065217391304348,-0.42687746496438395,0.2898550724637681
55,64.0,1.0,1.822531219977448,9.703836960505768,0.6734693842109831,0.40244897831595394,0.5,0.49,-0.2710204058950292,-0.010000000000000009
