,0,1,2,3,4,5,6
0,0.7959451341343513,0.20405486586564872,4.853636335675411,7.633765531196106,119.8908318457784,247.7816636915568,0.0
0,0.7201900065754555,0.27980999342454455,3.3969591891643165,1.2068517373756653,143.03106215123535,294.0621243024707,0.0
0,0.6576591588103877,0.34234084118961233,2.9172002731508617,7.588707595845499,129.55639300181957,267.11278600363914,0.0
0,0.8264799658811887,0.17352003411881134,4.1039763384872945,0.5546591147126947,175.85230773186072,359.70461546372144,1.0
0,0.7869949034207496,0.2130050965792504,2.1022023397461864,9.925424153105396,167.66119985171161,343.32239970342323,0.0
0,0.7720533642229134,0.2279466357770866,2.443337003931166,9.926841832245664,187.72324925957284,383.4464985191457,0.0
0,0.9279447106708099,0.07205528932919013,5.422442193073332,8.972024900033343,201.91021072897976,411.8204214579595,0.0
0,0.7801027863936778,0.21989721360632214,1.8230769536978488,9.917377793742745,205.0069065215594,418.0138130431188,0.0
0,0.9005735640128791,0.09942643598712089,4.471905156071642,9.891223044991316,206.7578013332752,421.5156026665504,0.0
0,0.775550376712902,0.2244496232870981,2.25371939203245,9.856552855417657,204.4924846218164,416.9849692436328,0.0
0,0.556146236077362,0.4438537639226379,4.837661706331937,1.033192246382458,39.55363172091228,87.10726344182456,0.0
0,0.6168551272675371,0.3831448727324628,2.75986083084584,9.992782415054172,112.77307552552355,233.5461510510471,0.0
0,0.7138568895654551,0.28614311043454493,2.2515344848992034,9.92452550749491,200.23690908609007,408.47381817218013,0.0
0,0.7866837955970474,0.21331620440295262,3.122450516452995,1.438489677583812,167.9719441647734,343.9438883295468,0.0
0,0.8184260677680881,0.18157393223191193,5.398251770412559,0.8315944410677589,115.74191531135435,239.4838306227087,0.0
0,0.8226232854423453,0.1773767145576547,2.647370408585466,9.810196868953824,143.484820969408,294.969641938816,0.0
0,0.7346423438246449,0.26535765617535517,1.9490005614415105,9.842481089415793,207.75302082738858,423.50604165477716,0.0
0,0.7236258029473187,0.2763741970526813,4.167609887975515,9.923898572338969,85.24098849141387,178.48197698282775,0.0
0,0.8494543538843413,0.15054564611565877,5.619023733730179,9.908828615631688,179.641717651938,367.283435303876,0.0
0,0.7525557564037948,0.2474442435962051,1.6975840739014456,9.936919643419541,198.48738763029326,404.9747752605865,0.0
0,0.8048806601089534,0.19511933989104652,3.3856292277981925,9.22266236664136,121.14291978712598,250.28583957425195,0.0
0,0.7084711692993352,0.2915288307006649,1.6713702038481104,9.881709097808502,221.9317827155881,451.8635654311762,0.0
0,0.8020441105261509,0.1979558894738491,2.79166903136876,9.901350431706657,185.7686237046924,379.5372474093848,0.0
0,0.7553099704359292,0.24469002956407082,2.623523243192402,9.772946102453073,168.21719398696527,344.43438797393054,0.0
0,0.8320702787707303,0.16792972122926977,2.0621408575141498,9.7880136980704,202.70665717412965,413.4133143482593,0.0
0,0.7925521299020152,0.20744787009798482,3.079661615034473,9.748747112887369,189.28353661907164,386.5670732381433,1.0
0,0.8593599586340013,0.14064004136599878,5.127561147676081,8.062130517923663,160.94372100469565,329.8874420093913,0.0
0,0.9106137042722774,0.0893862957277226,3.3936431780068204,9.833586842950265,201.0600896985148,410.1201793970296,0.0
0,0.6520616142771679,0.347938385722832,1.476852490976155,9.922106786295593,188.45412485894468,384.90824971788936,0.0
0,0.844666755587653,0.15533324441234694,5.311608222937815,0.9109399383372452,110.58125782912565,229.1625156582513,0.0
0,0.8399621484557899,0.16003785154421013,3.8351112077019778,0.6646116170904804,192.86285370363038,393.72570740726076,0.0
0,0.7813754030174574,0.21862459698254244,2.0307217636547197,1.8563445393012035,182.61909992174918,373.23819984349836,0.0
0,0.7959453927637391,0.2040546072362609,2.2813432400675797,9.819369482619894,181.55466814864639,371.10933629729277,1.0
0,0.875966131881703,0.1240338681182969,3.170323517118519,8.233886868802132,137.86248813915827,283.72497627831655,1.0
0,0.8541945314847104,0.14580546851528967,4.267906479452768,0.7452905130443205,160.00876156615746,328.0175231323149,0.0
0,0.705342575717344,0.2946574242826559,2.911395592862255,9.92928453678526,114.74806291875501,237.49612583751002,0.0
0,0.8001092896497036,0.19989071035029637,3.0032174697442344,9.853112049404995,174.14839850344885,356.2967970068977,0.0
0,0.7849192799863782,0.21508072001362183,3.5956663410783065,9.826979826285825,141.9930662443577,291.9861324887154,0.0
0,0.771629831037241,0.22837016896275888,9.999998803847511,0.11505731294500327,202.3714455459866,412.7428910919732,0.0
0,0.8348630977355522,0.16513690226444772,1.7468458662316957,9.977883701450644,205.29172923601914,418.5834584720383,0.0
0,0.8331198776926967,0.1668801223073032,2.80416689557849,9.713292754587838,164.9673775044533,337.9347550089066,0.0
0,0.881975631025112,0.1180243689748881,2.8664417355276166,1.3656712428333413,172.90818364705407,353.81636729410815,0.0
0,0.810839421888658,0.18916057811134196,3.347420972676394,9.887022804116922,150.41336331835737,308.82672663671474,0.0
0,0.7582684742277689,0.24173152577223123,1.657215707240852,9.75107077302359,204.16917247605116,416.3383449521023,0.0
0,0.513717350491577,0.48628264950842304,3.1559579471975407,9.538408854943995,82.05160853182463,172.10321706364925,1.0
