,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.4933506678282523,0.5066493321717476,5.303089096438709,7.331411362451031,0.3653595672957046,0.4349323359126467,0.4,0.627906976744186,0.06957276861694206,0.22790697674418603
1,2.0,0.6694404771220759,0.3305595228779241,5.054645030474064,0.8706000792286704,0.35669367814969805,0.3450023921790071,0.4,0.32608695652173914,-0.011691285970690968,-0.07391304347826089
2,4.0,0.5991612246311218,0.4008387753688782,4.7431517933869625,9.846525495662087,0.397428715194241,0.3133768314868329,0.6,0.5609756097560976,-0.08405188370740813,-0.03902439024390236
3,5.0,0.4354927524890175,0.5645072475109826,9.99999439227786,0.4587273165373405,0.5310232334275929,0.35858341066025856,0.875,0.8214285714285714,-0.17243982276733438,-0.0535714285714286
4,6.0,0.5594675265556481,0.4405324734443518,5.574882272903773,0.5775585452581199,0.37990901239551705,0.274204591123309,0.3,0.2830188679245283,-0.10570442127220803,-0.016981132075471694
5,7.0,0.3716373505045549,0.6283626494954451,3.255753680953974,9.783144534754676,0.32488736811953633,0.3479571513114703,0.6,0.6904761904761905,0.02306978319193398,0.09047619047619049
6,8.0,0.26906523496849,0.7309347650315099,5.666688657200977,9.927140777914914,0.3923713909033224,0.2618061413079562,0.5714285714285714,0.9,-0.1305652495953662,0.3285714285714286
7,9.0,0.3337513772506311,0.6662486227493688,1.446229876332385,9.978486855848438,0.2915846500460951,0.33792612342629735,0.18181818181818182,0.3488372093023256,0.04634147338020228,0.16701902748414377
8,10.0,0.387919292777897,0.612080707222103,3.3398684999631807,1.1585536842806374,0.22058977245734854,0.2915564104267704,0.5,0.34285714285714286,0.07096663796942185,-0.15714285714285714
9,12.0,0.2528987449011094,0.7471012550988906,9.999993788758696,2.3140968320515016,0.4724923991125981,0.2136453014080274,1.0,0.9375,-0.2588470977045707,-0.0625
10,14.0,0.482186586736306,0.5178134132636939,2.8273597156458825,9.92552459491192,0.32326989058540867,0.38966474819767716,0.5454545454545454,0.40476190476190477,0.06639485761226849,-0.14069264069264065
11,17.0,0.1181330363746751,0.8818669636253249,9.997536985281336,0.2497739150954643,0.3750875862803965,0.4466482557364404,0.42857142857142855,0.48717948717948717,0.07156066945604389,0.05860805860805862
