,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,1.0,0.1,0.0
1,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,0.0,0.1,0.0
2,3.0,1.0,1.0,0.25,1.0,0.3416323139946889,1.0,0.1,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
4,3.0,1.0,1.0,0.0,0.0,0.2930961597308673,0.0,0.1,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
7,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
9,3.0,1.0,1.0,0.0,0.0,0.31653363075937524,1.0,0.1,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
12,3.0,1.0,1.0,0.0,1.0,0.44684048453281644,1.0,0.1,0.0
13,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
14,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
17,3.0,1.0,1.0,1.0,1.0,0.31719892631545576,1.0,0.1,0.0
18,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
19,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.1,0.0
20,3.0,0.0,1.0,0.0,0.0,0.27070673798126116,0.0,0.1,0.0
21,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,0.0,0.1,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
23,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,1.0,0.1,0.0
24,3.0,1.0,1.0,1.0,1.0,0.2713139496226213,1.0,0.1,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
26,3.0,1.0,1.0,0.75,1.0,0.2937333650406485,1.0,0.1,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
29,3.0,1.0,1.0,0.25,1.0,0.4196791413520781,1.0,0.1,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
31,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
32,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
33,3.0,0.0,0.0,0.0,1.0,0.2354222116531172,1.0,0.1,0.0
34,3.0,1.0,1.0,0.0,0.0,0.3409413605846832,1.0,0.1,0.0
35,3.0,0.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
