,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
1,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
2,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.0,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
4,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
7,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
9,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
12,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
13,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
14,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
17,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
18,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
19,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
20,3.0,0.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
21,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
23,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
24,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
26,3.0,1.0,1.0,0.75,1.0,0.6618888167671997,1.0,0.0,0.4
27,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
29,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.0,0.4
30,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
31,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
32,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
33,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
34,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
35,3.0,0.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
36,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
37,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
39,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
42,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.0,0.4
43,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
44,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
45,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
46,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
47,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.0,0.4
48,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
49,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
50,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
51,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
52,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
53,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
54,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
55,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
56,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
57,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
58,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
59,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
60,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
61,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
62,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.0,0.4
63,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
64,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
65,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
66,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.0,0.4
67,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.0,0.4
68,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
69,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
70,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
71,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
72,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
73,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.0,0.4
74,3.0,1.0,1.0,0.75,1.0,0.6618888167671997,1.0,0.0,0.4
75,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
76,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
77,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
78,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,1.0,0.0,0.4
79,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
80,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
81,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
82,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
83,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
84,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.0,0.4
85,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
86,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.0,0.4
87,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.0,0.4
88,3.0,1.0,1.0,0.0,0.0,0.6618888167671997,0.0,0.0,0.4
89,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.0,0.4
0,4.0,1.0,1.0,0.0,0.0,0.7496688094298093,1.0,0.0,0.4
1,4.0,1.0,1.0,0.0,0.0,0.7496688094298092,1.0,0.0,0.4
2,4.0,0.0,1.0,0.75,1.0,0.7496688094298093,1.0,0.0,0.4
3,4.0,0.0,0.0,-0.75,1.0,0.7496688094298093,0.0,0.0,0.4
4,4.0,0.0,1.0,0.0,0.0,0.7496688094298093,1.0,0.0,0.4
5,4.0,0.0,1.0,0.75,1.0,0.7496688094298092,1.0,0.0,0.4
6,4.0,0.0,0.0,-0.75,1.0,0.7496688094298093,0.0,0.0,0.4
7,4.0,1.0,1.0,0.0,0.0,0.7496688094298093,1.0,0.0,0.4
8,4.0,0.0,1.0,0.25,1.0,0.7496688094298093,1.0,0.0,0.4
9,4.0,1.0,1.0,0.0,0.0,0.7496688094298092,1.0,0.0,0.4
10,4.0,1.0,0.0,-0.25,1.0,0.7496688094298092,1.0,0.0,0.4
11,4.0,0.0,1.0,0.25,1.0,0.7496688094298093,1.0,0.0,0.4
12,4.0,0.0,1.0,0.0,1.0,0.7496688094298093,1.0,0.0,0.4
13,4.0,1.0,0.0,-0.25,1.0,0.7496688094298093,0.0,0.0,0.4
14,4.0,0.0,0.0,-0.25,1.0,0.7496688094298092,0.0,0.0,0.4
15,4.0,0.0,1.0,0.75,1.0,0.7496688094298093,0.0,0.0,0.4
16,4.0,0.0,0.0,-0.25,1.0,0.7496688094298093,0.0,0.0,0.4
17,4.0,1.0,0.0,-0.25,1.0,0.7496688094298093,0.0,0.0,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.7496688094298092,1.0,0.0,0.4
19,4.0,0.0,1.0,0.75,1.0,0.7496688094298092,1.0,0.0,0.4
20,4.0,0.0,1.0,0.0,0.0,0.7496688094298093,1.0,0.0,0.4
21,4.0,1.0,1.0,0.0,0.0,0.7496688094298093,0.0,0.0,0.4
22,4.0,0.0,1.0,0.75,1.0,0.7496688094298093,1.0,0.0,0.4
