,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9960412104392397,1.0,0.4,1.0
1,3.0,1.0,1.0,0.0,0.0,0.9771907390427026,0.0,0.4,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.4,1.0
3,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
4,3.0,1.0,1.0,0.0,0.0,0.9852274092578444,0.0,0.4,1.0
5,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.4,1.0
6,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
7,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
8,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
9,3.0,1.0,1.0,0.0,0.0,0.990460064038631,1.0,0.4,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
11,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.4,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
15,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9905755313810518,1.0,0.4,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.4,1.0
20,3.0,0.0,1.0,0.0,0.0,0.9771907390427025,0.0,0.4,1.0
21,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,0.0,0.4,1.0
22,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9960412104392397,1.0,0.4,1.0
24,3.0,1.0,1.0,1.0,1.0,0.977463158250705,1.0,0.4,1.0
