,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9867140270544753,1.0,0.5,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,0.0,0.5,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.5,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9338865213460644,0.0,0.5,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.960879861859943,1.0,0.5,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.5,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.961453448339365,1.0,0.5,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.5,0.6000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.8903921099552576,0.0,0.5,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,0.0,0.5,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9867140270544753,1.0,0.5,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.5,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9348290454614965,1.0,0.5,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.7391102235049826,1.0,0.5,0.6000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9771221332743458,1.0,0.5,0.6000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9771221332743459,1.0,0.5,0.6000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9614534483393652,1.0,0.5,0.6000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.5,0.6000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,0.0,0.5,0.6000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.5,0.6000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.5,0.6000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.995633851805544,1.0,0.5,0.6000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.5,0.6000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.9771221332743459,1.0,0.5,0.6000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.961453448339365,1.0,0.5,0.6000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.5,0.6000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.977463158250705,1.0,0.5,0.6000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.6000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9956338518055439,1.0,0.5,0.6000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.5,0.6000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.5,0.6000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.5,0.6000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,0.0,0.5,0.6000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.5,0.6000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.8254801873239166,1.0,0.5,0.6000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.8254801873239166,1.0,0.5,0.6000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.7562327550626192,1.0,0.5,0.6000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.519669489572284,0.0,0.5,0.6000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.7613510293620372,1.0,0.5,0.6000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.5680820512564223,1.0,0.5,0.6000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.446629090763033,0.0,0.5,0.6000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8246869788416749,1.0,0.5,0.6000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.7632398583640776,1.0,0.5,0.6000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.8254801873239166,1.0,0.5,0.6000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.7632398583640774,1.0,0.5,0.6000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.5774757610846085,1.0,0.5,0.6000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.763969721351826,1.0,0.5,0.6000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.7430810324071071,0.0,0.5,0.6000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.6875043096389218,0.0,0.5,0.6000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.5680820512564223,0.0,0.5,0.6000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.6458735450811963,0.0,0.5,0.6000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.7613094226549014,0.0,0.5,0.6000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.6458735450811964,1.0,0.5,0.6000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8190544209244183,1.0,0.5,0.6000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.761351029362037,1.0,0.5,0.6000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8246869788416749,0.0,0.5,0.6000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.7562327550626192,1.0,0.5,0.6000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8255620583240625,1.0,0.5,0.6000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.5,0.6000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,1.0,0.5,0.6000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.7613094226549013,1.0,0.5,0.6000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.7562327550626192,0.0,0.5,0.6000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.5508088328232601,0.0,0.5,0.6000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.5,0.6000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.48921855636417716,1.0,0.5,0.6000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.8231621010096926,0.0,0.5,0.6000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,1.0,0.5,0.6000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.5,0.6000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.761351029362037,1.0,0.5,0.6000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.7613510293620372,0.0,0.5,0.6000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.5749303030584303,0.0,0.5,0.6000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8246869788416749,1.0,0.5,0.6000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,0.0,0.5,0.6000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.5,0.6000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8255926541221567,1.0,0.5,0.6000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.4892185563641771,0.0,0.5,0.6000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.519669489572284,1.0,0.5,0.6000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.4892185563641771,0.0,0.5,0.6000000000000001
44,4.0,1.0,1.0,0.25,1.0,0.8255926541221567,1.0,0.5,0.6000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.5749303030584303,0.0,0.5,0.6000000000000001
