,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,0.0,0.4,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.4,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.4,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9190689735590606,0.0,0.4,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.4,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9464624327156871,1.0,0.4,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.4,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.4,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.4,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.4,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.4,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.4,0.6000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.8794444896105595,0.0,0.4,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,0.0,0.4,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.4,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.4,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.4,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.4,0.6000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.6000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.4,0.6000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.7628911754242022,1.0,0.4,0.6000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.6000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.6000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9649375102793569,1.0,0.4,0.6000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.6000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.6000000000000001
