,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9985112020450083,1.0,0.9,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9258788417132932,0.0,0.9,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.9,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.9,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9712753914307685,0.0,0.9,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.9,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.9258788417132934,1.0,0.9,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9891927215287614,1.0,0.9,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.9,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9999268845891137,1.0,0.9,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9998021067271314,1.0,0.9,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9998021067271314,1.0,0.9,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9894844696442763,1.0,0.9,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9998021067271314,1.0,0.9,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,0.9,0.6000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.9258788417132934,0.0,0.9,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.9258788417132934,0.0,0.9,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9985112020450083,1.0,0.9,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.9,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9720371541594053,1.0,0.9,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.9,0.6000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9998021067271314,1.0,0.9,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.8259066858778149,0.0,0.9,0.6000000000000001
