,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.99834239725857,1.0,0.8,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9458360499147928,0.0,0.8,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.8,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9769151046750804,0.0,0.8,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9903431957969766,1.0,0.8,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.8,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9905755313810518,1.0,0.8,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.8,0.7000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.945836049914793,0.0,0.8,0.7000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.945836049914793,0.0,0.8,0.7000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.99834239725857,1.0,0.8,0.7000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.8,0.7000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.977463158250705,1.0,0.8,0.7000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.7378202645647077,1.0,0.8,0.7000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9959924369545606,1.0,0.8,0.7000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9959924369545606,1.0,0.8,0.7000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9905755313810516,1.0,0.8,0.7000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.8,0.7000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.945836049914793,0.0,0.8,0.7000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.7000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.7000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.8,0.7000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.9959924369545606,1.0,0.8,0.7000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.8,0.7000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.8,0.7000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.9960893926636964,1.0,0.8,0.7000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.7000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.7000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.7000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.8,0.7000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.8,0.7000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.9458360499147928,0.0,0.8,0.7000000000000001
