,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.2
1,3.0,1.0,1.0,0.0,0.0,0.6317106086912216,0.0,0.7000000000000001,0.2
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.7000000000000001,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.7000000000000001,0.2
4,3.0,1.0,1.0,0.0,0.0,0.7881957505208571,0.0,0.7000000000000001,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.7000000000000001,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
7,3.0,1.0,1.0,0.0,0.0,0.6317106086912215,1.0,0.7000000000000001,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
9,3.0,1.0,1.0,0.0,0.0,0.8897907587487945,1.0,0.7000000000000001,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.7000000000000001,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.7000000000000001,0.2
13,3.0,1.0,1.0,0.0,1.0,0.9945582960882298,1.0,0.7000000000000001,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9945582960882297,1.0,0.7000000000000001,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
17,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.7000000000000001,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9945582960882297,1.0,0.7000000000000001,0.2
19,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.7000000000000001,0.2
20,3.0,0.0,1.0,0.0,0.0,0.6317106086912216,0.0,0.7000000000000001,0.2
21,3.0,1.0,1.0,0.0,0.0,0.6317106086912216,0.0,0.7000000000000001,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.7000000000000001,0.2
