,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9015546434187184,1.0,0.2,0.5
1,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,0.0,0.2,0.5
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.2,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
4,3.0,1.0,1.0,0.0,0.0,0.8250210695586528,0.0,0.2,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
7,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
9,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
12,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.2,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9348290454614965,1.0,0.2,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9348290454614963,1.0,0.2,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
17,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.2,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9348290454614963,1.0,0.2,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.2,0.5
20,3.0,0.0,1.0,0.0,0.0,0.7907498868368853,0.0,0.2,0.5
21,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,0.0,0.2,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
23,3.0,1.0,1.0,0.0,0.0,0.9015546434187184,1.0,0.2,0.5
24,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,0.2,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
26,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.2,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
29,3.0,1.0,1.0,0.25,1.0,0.9348290454614965,1.0,0.2,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
31,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.5
32,3.0,1.0,1.0,0.0,1.0,0.9348290454614965,1.0,0.2,0.5
33,3.0,0.0,0.0,0.0,1.0,0.719922839602546,1.0,0.2,0.5
34,3.0,1.0,1.0,0.0,0.0,0.8800946871723665,1.0,0.2,0.5
35,3.0,0.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.5
36,3.0,1.0,1.0,0.0,0.0,0.8800946871723665,1.0,0.2,0.5
37,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
42,3.0,1.0,1.0,0.25,1.0,0.8554722641311968,1.0,0.2,0.5
43,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,0.2,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
45,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.2,0.5
48,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,0.0,0.2,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
50,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.2,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.2,0.5
58,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.2,0.5
59,3.0,1.0,1.0,0.0,1.0,0.9348290454614965,1.0,0.2,0.5
60,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.2,0.5
61,3.0,1.0,1.0,0.0,0.0,0.8800946871723665,1.0,0.2,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.2,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.2,0.5
66,3.0,1.0,1.0,0.25,1.0,0.8554722641311968,1.0,0.2,0.5
