,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9968050864158546,1.0,0.6000000000000001,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9563738674166571,0.0,0.6000000000000001,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.6000000000000001,0.8
3,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.6000000000000001,0.8
4,3.0,1.0,1.0,0.0,0.0,0.977053325998971,0.0,0.6000000000000001,0.8
5,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.6000000000000001,0.8
6,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.6000000000000001,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9563738674166572,1.0,0.6000000000000001,0.8
8,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.6000000000000001,0.8
9,3.0,1.0,1.0,0.0,0.0,0.9880528554053569,1.0,0.6000000000000001,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.6000000000000001,0.8
11,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.6000000000000001,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9995707592102021,1.0,0.6000000000000001,0.8
13,3.0,1.0,1.0,0.0,1.0,0.9991666203428894,1.0,0.6000000000000001,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9991666203428896,1.0,0.6000000000000001,0.8
15,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.6000000000000001,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.6000000000000001,0.8
17,3.0,1.0,1.0,1.0,1.0,0.9882685926375825,1.0,0.6000000000000001,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9991666203428896,1.0,0.6000000000000001,0.8
19,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.6000000000000001,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9563738674166572,0.0,0.6000000000000001,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9563738674166572,0.0,0.6000000000000001,0.8
22,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.6000000000000001,0.8
23,3.0,1.0,1.0,0.0,0.0,0.9968050864158546,1.0,0.6000000000000001,0.8
24,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,0.6000000000000001,0.8
