,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.0
1,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,0.0,0.7000000000000001,0.0
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.7000000000000001,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
4,3.0,1.0,1.0,0.0,0.0,0.605614892188364,0.0,0.7000000000000001,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
7,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
9,3.0,1.0,1.0,0.0,0.0,0.7691358258105053,1.0,0.7000000000000001,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.7000000000000001,0.0
13,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
14,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
17,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.7000000000000001,0.0
18,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
19,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.7000000000000001,0.0
20,3.0,0.0,1.0,0.0,0.0,0.41444855907449313,0.0,0.7000000000000001,0.0
21,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,0.0,0.7000000000000001,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
23,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.0
24,3.0,1.0,1.0,1.0,1.0,0.4196791413520781,1.0,0.7000000000000001,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
26,3.0,1.0,1.0,0.75,1.0,0.6107416838438032,1.0,0.7000000000000001,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
29,3.0,1.0,1.0,0.25,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
31,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
32,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
33,3.0,0.0,0.0,0.0,1.0,0.12975277205206562,1.0,0.7000000000000001,0.0
34,3.0,1.0,1.0,0.0,0.0,0.8784634901331833,1.0,0.7000000000000001,0.0
