,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9944065229765892,1.0,0.9,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.7680425234452762,0.0,0.9,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.9,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.9,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.8996285838918836,0.0,0.9,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.9,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.7680425234452762,1.0,0.9,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.9604151061967962,1.0,0.9,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.9,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.9,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.9,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9992538470086606,1.0,0.9,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.961453448339365,1.0,0.9,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9992538470086606,1.0,0.9,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.9,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.7680425234452762,0.0,0.9,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.7680425234452762,0.0,0.9,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.9,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.9944065229765892,1.0,0.9,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.9,0.30000000000000004
