,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9937752175841188,1.0,0.8,0.4
1,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,0.0,0.8,0.4
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.8,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.8,0.4
4,3.0,1.0,1.0,0.0,0.0,0.9181498076160358,0.0,0.8,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.8,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
7,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,1.0,0.8,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9645191803395661,1.0,0.8,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.8,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9995707592102021,1.0,0.8,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.8,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.8,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.8,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.8,0.4
19,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.8,0.4
20,3.0,0.0,1.0,0.0,0.0,0.8223429279982507,0.0,0.8,0.4
21,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,0.0,0.8,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9937752175841188,1.0,0.8,0.4
24,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.8,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
26,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.8,0.4
27,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
29,3.0,1.0,1.0,0.25,1.0,0.9989604171566878,1.0,0.8,0.4
30,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.8,0.4
31,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,1.0,0.8,0.4
32,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.8,0.4
33,3.0,0.0,0.0,0.0,1.0,0.4272496691693898,1.0,0.8,0.4
34,3.0,1.0,1.0,0.0,0.0,0.9850474065134224,1.0,0.8,0.4
35,3.0,0.0,1.0,0.0,0.0,0.8223429279982507,1.0,0.8,0.4
36,3.0,1.0,1.0,0.0,0.0,0.9850474065134224,1.0,0.8,0.4
37,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,1.0,0.8,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
39,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.8,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.4
42,3.0,1.0,1.0,0.25,1.0,0.9653510851619643,1.0,0.8,0.4
