,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9892582386624392,1.0,0.7000000000000001,0.4
1,3.0,1.0,1.0,0.0,0.0,0.8060788479348958,0.0,0.7000000000000001,0.4
2,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.7000000000000001,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.7000000000000001,0.4
4,3.0,1.0,1.0,0.0,0.0,0.9001822773356631,0.0,0.7000000000000001,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.7000000000000001,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
7,3.0,1.0,1.0,0.0,0.0,0.8060788479348958,1.0,0.7000000000000001,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9513751213351676,1.0,0.7000000000000001,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.7000000000000001,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.7000000000000001,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9977473078446152,1.0,0.7000000000000001,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9977473078446152,1.0,0.7000000000000001,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.7000000000000001,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9977473078446152,1.0,0.7000000000000001,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.7000000000000001,0.4
20,3.0,0.0,1.0,0.0,0.0,0.8060788479348958,0.0,0.7000000000000001,0.4
21,3.0,1.0,1.0,0.0,0.0,0.8060788479348958,0.0,0.7000000000000001,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9892582386624392,1.0,0.7000000000000001,0.4
24,3.0,1.0,1.0,1.0,1.0,0.809419771891176,1.0,0.7000000000000001,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.7000000000000001,0.4
