,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9850474065134224,1.0,0.8,0.2
1,3.0,1.0,1.0,0.0,0.0,0.6563645103188428,0.0,0.8,0.2
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.8,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.8,0.2
4,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,0.0,0.8,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.8,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.8,0.2
7,3.0,1.0,1.0,0.0,0.0,0.6563645103188428,1.0,0.8,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.8,0.2
9,3.0,1.0,1.0,0.0,0.0,0.9181498076160356,1.0,0.8,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.8,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.8,0.2
13,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.8,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.2
17,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.2
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.8,0.2
20,3.0,0.0,1.0,0.0,0.0,0.6563645103188428,0.0,0.8,0.2
21,3.0,1.0,1.0,0.0,0.0,0.6563645103188428,0.0,0.8,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.8,0.2
23,3.0,1.0,1.0,0.0,0.0,0.9850474065134224,1.0,0.8,0.2
24,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.8,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.2
26,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.8,0.2
27,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.8,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.2
29,3.0,1.0,1.0,0.25,1.0,0.9974844073320566,1.0,0.8,0.2
30,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.8,0.2
31,3.0,1.0,1.0,0.0,0.0,0.6563645103188428,1.0,0.8,0.2
