,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9949741263982709,1.0,1.0,0.2
1,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,0.0,1.0,0.2
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,1.0,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
4,3.0,1.0,1.0,0.0,0.0,0.877475620096424,0.0,1.0,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
7,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
9,3.0,1.0,1.0,0.0,0.0,0.9558580387900875,1.0,1.0,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
12,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,1.0,0.2
13,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9994644985391677,1.0,1.0,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
17,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,1.0,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9994644985391677,1.0,1.0,0.2
19,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,1.0,0.2
20,3.0,0.0,1.0,0.0,0.0,0.7031367305140562,0.0,1.0,0.2
21,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,0.0,1.0,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
23,3.0,1.0,1.0,0.0,0.0,0.9949741263982709,1.0,1.0,0.2
24,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,1.0,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
26,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,1.0,0.2
27,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
29,3.0,1.0,1.0,0.25,1.0,0.999464498539168,1.0,1.0,0.2
30,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
31,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
32,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.2
33,3.0,0.0,0.0,0.0,1.0,0.17864031209714198,1.0,1.0,0.2
34,3.0,1.0,1.0,0.0,0.0,0.9849565968433699,1.0,1.0,0.2
35,3.0,0.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
36,3.0,1.0,1.0,0.0,0.0,0.9849565968433699,1.0,1.0,0.2
37,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
39,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
42,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,1.0,0.2
43,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,1.0,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
45,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,1.0,0.2
48,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,0.0,1.0,0.2
49,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,0.0,1.0,0.2
50,3.0,1.0,1.0,0.0,1.0,0.9951255053492843,1.0,1.0,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,1.0,0.2
53,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
55,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
56,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
57,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
58,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,1.0,0.2
59,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.2
60,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,1.0,0.2
61,3.0,1.0,1.0,0.0,0.0,0.9849565968433699,1.0,1.0,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,1.0,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
64,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
66,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,1.0,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,1.0,0.2
68,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
72,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,1.0,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,1.0,0.2
74,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,1.0,0.2
75,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
77,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,1.0,1.0,0.2
78,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,1.0,1.0,0.2
79,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
80,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
81,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,1.0,0.2
82,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
84,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,1.0,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,1.0,0.2
86,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,1.0,0.2
87,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,0.0,1.0,0.2
88,3.0,1.0,1.0,0.0,0.0,0.7031367305140562,0.0,1.0,0.2
89,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,1.0,0.2
0,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.2
1,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.2
2,4.0,0.0,1.0,0.75,1.0,0.5949286286101234,1.0,1.0,0.2
3,4.0,0.0,0.0,-0.75,1.0,0.1610543467961508,0.0,1.0,0.2
4,4.0,0.0,1.0,0.0,0.0,0.6599423704160293,1.0,1.0,0.2
5,4.0,0.0,1.0,0.75,1.0,0.3939182395679712,1.0,1.0,0.2
6,4.0,0.0,0.0,-0.75,1.0,0.1886870185002136,0.0,1.0,0.2
7,4.0,1.0,1.0,0.0,0.0,0.824503033612417,1.0,1.0,0.2
8,4.0,0.0,1.0,0.25,1.0,0.6699668746564189,1.0,1.0,0.2
9,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.2
10,4.0,1.0,0.0,-0.25,1.0,0.6699668746564189,1.0,1.0,0.2
11,4.0,0.0,1.0,0.25,1.0,0.4732220336850064,1.0,1.0,0.2
12,4.0,0.0,1.0,0.0,1.0,0.6714613030075752,1.0,1.0,0.2
13,4.0,1.0,0.0,-0.25,1.0,0.3518334207784451,0.0,1.0,0.2
14,4.0,0.0,0.0,-0.25,1.0,0.25718026349425727,0.0,1.0,0.2
15,4.0,0.0,1.0,0.75,1.0,0.3939182395679712,0.0,1.0,0.2
16,4.0,0.0,0.0,-0.25,1.0,0.22182338108247632,0.0,1.0,0.2
17,4.0,1.0,0.0,-0.25,1.0,0.6596247694554775,0.0,1.0,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.22182338108247632,1.0,1.0,0.2
19,4.0,0.0,1.0,0.75,1.0,0.7726423138223832,1.0,1.0,0.2
20,4.0,0.0,1.0,0.0,0.0,0.6599423704160293,1.0,1.0,0.2
21,4.0,1.0,1.0,0.0,0.0,0.824503033612417,0.0,1.0,0.2
22,4.0,0.0,1.0,0.75,1.0,0.5949286286101234,1.0,1.0,0.2
23,4.0,1.0,1.0,0.0,0.0,0.8256083847905453,1.0,1.0,0.2
24,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,0.0,1.0,0.2
25,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,1.0,0.2
26,4.0,1.0,0.0,-0.25,1.0,0.6596247694554775,1.0,1.0,0.2
27,4.0,0.0,1.0,0.75,1.0,0.5949286286101234,0.0,1.0,0.2
28,4.0,0.0,0.0,-0.75,1.0,0.19368527543741154,0.0,1.0,0.2
29,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,1.0,0.2
30,4.0,0.0,0.0,-0.75,1.0,0.18939074452096738,1.0,1.0,0.2
31,4.0,0.0,1.0,0.0,0.0,0.8178652764592765,0.0,1.0,0.2
32,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,1.0,0.2
33,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,1.0,0.2
34,4.0,0.0,1.0,0.0,0.0,0.6599423704160293,1.0,1.0,0.2
35,4.0,0.0,1.0,0.0,0.0,0.6599423704160293,0.0,1.0,0.2
36,4.0,0.0,1.0,0.0,0.0,0.4620202301141094,0.0,1.0,0.2
37,4.0,1.0,1.0,0.0,0.0,0.824503033612417,1.0,1.0,0.2
38,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,0.0,1.0,0.2
39,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,1.0,0.2
40,4.0,1.0,1.0,0.0,1.0,0.825611096768166,1.0,1.0,0.2
41,4.0,0.0,0.0,-0.25,1.0,0.18939074452096738,0.0,1.0,0.2
42,4.0,0.0,0.0,-0.75,1.0,0.1610543467961508,1.0,1.0,0.2
43,4.0,0.0,0.0,-0.25,1.0,0.18939074452096738,0.0,1.0,0.2
44,4.0,1.0,1.0,0.25,1.0,0.825611096768166,1.0,1.0,0.2
45,4.0,0.0,1.0,0.0,0.0,0.4620202301141094,0.0,1.0,0.2
46,4.0,1.0,1.0,0.0,1.0,0.825611494128905,1.0,1.0,0.2
47,4.0,0.0,0.0,-0.75,1.0,0.11723542261099909,1.0,1.0,0.2
48,4.0,0.0,1.0,0.0,0.0,0.5047386791135225,0.0,1.0,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.18939074452096738,0.0,1.0,0.2
50,4.0,1.0,1.0,0.0,1.0,0.8256110967681661,1.0,1.0,0.2
51,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,1.0,0.2
52,4.0,0.0,0.0,-0.5,1.0,0.19368527543741154,0.0,1.0,0.2
53,4.0,1.0,0.0,-0.5,1.0,0.43543648316120853,0.0,1.0,0.2
54,4.0,0.0,0.0,-0.75,1.0,0.18939074452096738,1.0,1.0,0.2
55,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,0.0,1.0,0.2
56,4.0,0.0,0.0,-0.75,1.0,0.11723542261099909,1.0,1.0,0.2
57,4.0,0.0,1.0,0.75,1.0,0.5949286286101233,0.0,1.0,0.2
58,4.0,1.0,1.0,0.0,1.0,0.825611494128905,1.0,1.0,0.2
59,4.0,1.0,1.0,0.25,1.0,0.8256110967681661,1.0,1.0,0.2
60,4.0,1.0,1.0,0.25,1.0,0.825588578416504,1.0,1.0,0.2
61,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.2
62,4.0,1.0,1.0,0.0,1.0,0.825611096768166,0.0,1.0,0.2
63,4.0,0.0,1.0,0.25,1.0,0.5159828312529926,1.0,1.0,0.2
64,4.0,1.0,0.0,-0.25,1.0,0.6596247694554775,0.0,1.0,0.2
65,4.0,1.0,0.0,-0.75,1.0,0.4616685655741731,1.0,1.0,0.2
66,4.0,0.0,1.0,0.75,1.0,0.3939182395679712,0.0,1.0,0.2
67,4.0,0.0,0.0,-0.25,1.0,0.22182338108247632,1.0,1.0,0.2
