,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.2
1,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.2
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.4,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
4,3.0,1.0,1.0,0.0,0.0,0.6591320672648903,0.0,0.4,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
7,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
9,3.0,1.0,1.0,0.0,0.0,0.750637013492934,1.0,0.4,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.4,0.2
13,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
17,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.4,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.2
19,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.4,0.2
20,3.0,0.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.2
21,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
23,3.0,1.0,1.0,0.0,0.0,0.8794444896105595,1.0,0.4,0.2
24,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.4,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
26,3.0,1.0,1.0,0.75,1.0,0.6618888167671997,1.0,0.4,0.2
27,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
29,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.4,0.2
30,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
31,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
32,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.2
33,3.0,0.0,0.0,0.0,1.0,0.35394595908620247,1.0,0.4,0.2
34,3.0,1.0,1.0,0.0,0.0,0.8241319074145662,1.0,0.4,0.2
35,3.0,0.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
36,3.0,1.0,1.0,0.0,0.0,0.8241319074145662,1.0,0.4,0.2
37,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
39,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
42,3.0,1.0,1.0,0.25,1.0,0.7529311188148785,1.0,0.4,0.2
43,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.4,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
45,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.4,0.2
48,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.2
49,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,0.0,0.4,0.2
50,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.4,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.4,0.2
53,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
55,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
56,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
57,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
58,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.2
59,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.2
60,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.4,0.2
61,3.0,1.0,1.0,0.0,0.0,0.8241319074145662,1.0,0.4,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.4,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
64,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
66,3.0,1.0,1.0,0.25,1.0,0.7529311188148785,1.0,0.4,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.4,0.2
68,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
72,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.4,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.4,0.2
74,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.4,0.2
75,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
77,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,1.0,0.4,0.2
78,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,1.0,0.4,0.2
79,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
80,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
81,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.4,0.2
82,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
84,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.4,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.2
86,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.4,0.2
87,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.4,0.2
88,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.2
89,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.4,0.2
0,4.0,1.0,1.0,0.0,0.0,0.8177394338844083,1.0,0.4,0.2
1,4.0,1.0,1.0,0.0,0.0,0.8177394338844083,1.0,0.4,0.2
2,4.0,0.0,1.0,0.75,1.0,0.609266602882979,1.0,0.4,0.2
3,4.0,0.0,0.0,-0.75,1.0,0.2888478606831637,0.0,0.4,0.2
4,4.0,0.0,1.0,0.0,0.0,0.691953180765567,1.0,0.4,0.2
5,4.0,0.0,1.0,0.75,1.0,0.4311422089323407,1.0,0.4,0.2
6,4.0,0.0,0.0,-0.75,1.0,0.2044661412372163,0.0,0.4,0.2
7,4.0,1.0,1.0,0.0,0.0,0.789382991829399,1.0,0.4,0.2
8,4.0,0.0,1.0,0.25,1.0,0.7364093855406056,1.0,0.4,0.2
9,4.0,1.0,1.0,0.0,0.0,0.8177394338844083,1.0,0.4,0.2
10,4.0,1.0,0.0,-0.25,1.0,0.7364093855406056,1.0,0.4,0.2
11,4.0,0.0,1.0,0.25,1.0,0.5759003142201026,1.0,0.4,0.2
12,4.0,0.0,1.0,0.0,1.0,0.759202347202428,1.0,0.4,0.2
13,4.0,1.0,0.0,-0.25,1.0,0.4840983152580992,0.0,0.4,0.2
14,4.0,0.0,0.0,-0.25,1.0,0.4282275339645982,0.0,0.4,0.2
15,4.0,0.0,1.0,0.75,1.0,0.4311422089323407,0.0,0.4,0.2
16,4.0,0.0,0.0,-0.25,1.0,0.3951335311762159,0.0,0.4,0.2
17,4.0,1.0,0.0,-0.25,1.0,0.691105963022863,0.0,0.4,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.3951335311762158,1.0,0.4,0.2
19,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.4,0.2
20,4.0,0.0,1.0,0.0,0.0,0.691953180765567,1.0,0.4,0.2
21,4.0,1.0,1.0,0.0,0.0,0.7893829918293991,0.0,0.4,0.2
22,4.0,0.0,1.0,0.75,1.0,0.6092666028829788,1.0,0.4,0.2
23,4.0,1.0,1.0,0.0,0.0,0.8219874685136541,1.0,0.4,0.2
24,4.0,1.0,1.0,0.75,1.0,0.7496688094298093,0.0,0.4,0.2
25,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.4,0.2
26,4.0,1.0,0.0,-0.25,1.0,0.691105963022863,1.0,0.4,0.2
27,4.0,0.0,1.0,0.75,1.0,0.6092666028829788,0.0,0.4,0.2
28,4.0,0.0,0.0,-0.75,1.0,0.3132322699266071,0.0,0.4,0.2
29,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.4,0.2
30,4.0,0.0,0.0,-0.75,1.0,0.25541924896619517,1.0,0.4,0.2
31,4.0,0.0,1.0,0.0,0.0,0.7504134117067431,0.0,0.4,0.2
32,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.4,0.2
33,4.0,1.0,1.0,0.75,1.0,0.7496688094298093,1.0,0.4,0.2
34,4.0,0.0,1.0,0.0,0.0,0.691953180765567,1.0,0.4,0.2
35,4.0,0.0,1.0,0.0,0.0,0.691953180765567,0.0,0.4,0.2
36,4.0,0.0,1.0,0.0,0.0,0.52194677924346,0.0,0.4,0.2
37,4.0,1.0,1.0,0.0,0.0,0.789382991829399,1.0,0.4,0.2
38,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,0.0,0.4,0.2
39,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.4,0.2
40,4.0,1.0,1.0,0.0,1.0,0.8239296943671867,1.0,0.4,0.2
41,4.0,0.0,0.0,-0.25,1.0,0.25541924896619517,0.0,0.4,0.2
42,4.0,0.0,0.0,-0.75,1.0,0.2888478606831637,1.0,0.4,0.2
43,4.0,0.0,0.0,-0.25,1.0,0.25541924896619517,0.0,0.4,0.2
44,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.4,0.2
45,4.0,0.0,1.0,0.0,0.0,0.52194677924346,0.0,0.4,0.2
46,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.4,0.2
47,4.0,0.0,0.0,-0.75,1.0,0.21791937363065536,1.0,0.4,0.2
48,4.0,0.0,1.0,0.0,0.0,0.6099520699402168,0.0,0.4,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.25541924896619517,0.0,0.4,0.2
50,4.0,1.0,1.0,0.0,1.0,0.8239296943671867,1.0,0.4,0.2
51,4.0,1.0,1.0,0.75,1.0,0.7496688094298093,1.0,0.4,0.2
52,4.0,0.0,0.0,-0.5,1.0,0.3132322699266071,0.0,0.4,0.2
53,4.0,1.0,0.0,-0.5,1.0,0.5205071650887786,0.0,0.4,0.2
54,4.0,0.0,0.0,-0.75,1.0,0.25541924896619517,1.0,0.4,0.2
55,4.0,1.0,1.0,0.75,1.0,0.7496688094298093,0.0,0.4,0.2
56,4.0,0.0,0.0,-0.75,1.0,0.21791937363065536,1.0,0.4,0.2
57,4.0,0.0,1.0,0.75,1.0,0.6092666028829787,0.0,0.4,0.2
58,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.4,0.2
59,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.4,0.2
60,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.4,0.2
61,4.0,1.0,1.0,0.0,0.0,0.8177394338844083,1.0,0.4,0.2
62,4.0,1.0,1.0,0.0,1.0,0.8239296943671867,0.0,0.4,0.2
