,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9979199580113473,1.0,1.0,0.4
1,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,0.0,1.0,0.4
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,1.0,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
4,3.0,1.0,1.0,0.0,0.0,0.9455202735269665,0.0,1.0,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
7,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9999268845891137,1.0,1.0,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9818559354463153,1.0,1.0,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,1.0,0.4
20,3.0,0.0,1.0,0.0,0.0,0.8516305368589222,0.0,1.0,0.4
21,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,0.0,1.0,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9979199580113473,1.0,1.0,0.4
24,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,1.0,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
26,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,1.0,0.4
27,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
29,3.0,1.0,1.0,0.25,1.0,0.9997789584595443,1.0,1.0,0.4
30,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
31,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
32,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
33,3.0,0.0,0.0,0.0,1.0,0.34515177998441776,1.0,1.0,0.4
34,3.0,1.0,1.0,0.0,0.0,0.9937370764021657,1.0,1.0,0.4
35,3.0,0.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
36,3.0,1.0,1.0,0.0,0.0,0.9937370764021656,1.0,1.0,0.4
37,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
39,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
