,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,0.1
1,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,0.0,0.9,0.1
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.9,0.1
3,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
4,3.0,1.0,1.0,0.0,0.0,0.7871677332027782,0.0,0.9,0.1
5,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
6,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
7,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
8,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
9,3.0,1.0,1.0,0.0,0.0,0.9091871753645744,1.0,0.9,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
11,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
12,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.9,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
15,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
17,3.0,1.0,1.0,1.0,1.0,0.9114453657838677,1.0,0.9,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.9,0.1
20,3.0,0.0,1.0,0.0,0.0,0.5774034960187102,0.0,0.9,0.1
21,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,0.0,0.9,0.1
22,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
23,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,0.1
24,3.0,1.0,1.0,1.0,1.0,0.5841382899223915,1.0,0.9,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
26,3.0,1.0,1.0,0.75,1.0,0.7917651788521805,1.0,0.9,0.1
27,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
29,3.0,1.0,1.0,0.25,1.0,0.9981936984250412,1.0,0.9,0.1
30,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
31,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
32,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
33,3.0,0.0,0.0,0.0,1.0,0.1430264557785468,1.0,0.9,0.1
34,3.0,1.0,1.0,0.0,0.0,0.9644138489896177,1.0,0.9,0.1
35,3.0,0.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
36,3.0,1.0,1.0,0.0,0.0,0.9644138489896178,1.0,0.9,0.1
37,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
38,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
39,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
40,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
41,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
42,3.0,1.0,1.0,0.25,1.0,0.9114453657838677,1.0,0.9,0.1
43,3.0,1.0,1.0,1.0,1.0,0.5841382899223915,1.0,0.9,0.1
44,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
45,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
