,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9959924369545606,1.0,0.8,0.5
1,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,0.0,0.8,0.5
2,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.8,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
4,3.0,1.0,1.0,0.0,0.0,0.945836049914793,0.0,0.8,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
7,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
9,3.0,1.0,1.0,0.0,0.0,0.9769151046750805,1.0,0.8,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
12,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.8,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.8,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
17,3.0,1.0,1.0,1.0,1.0,0.977463158250705,1.0,0.8,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.8,0.5
19,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.5
20,3.0,0.0,1.0,0.0,0.0,0.8781349650011668,0.0,0.8,0.5
21,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,0.0,0.8,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
23,3.0,1.0,1.0,0.0,0.0,0.9959924369545606,1.0,0.8,0.5
24,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
26,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.8,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
29,3.0,1.0,1.0,0.25,1.0,0.9993319500966417,1.0,0.8,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
31,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
32,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.8,0.5
33,3.0,0.0,0.0,0.0,1.0,0.5373061457082752,1.0,0.8,0.5
34,3.0,1.0,1.0,0.0,0.0,0.9903431957969768,1.0,0.8,0.5
35,3.0,0.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
36,3.0,1.0,1.0,0.0,0.0,0.9903431957969766,1.0,0.8,0.5
37,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
42,3.0,1.0,1.0,0.25,1.0,0.9774631582507051,1.0,0.8,0.5
43,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
45,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.8,0.5
48,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,0.0,0.8,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
50,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.8,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
58,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.8,0.5
59,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.8,0.5
60,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.5
61,3.0,1.0,1.0,0.0,0.0,0.9903431957969766,1.0,0.8,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.8,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
66,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.8,0.5
67,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.8,0.5
68,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.8,0.5
69,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
70,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
71,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
72,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.5
73,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.8,0.5
74,3.0,1.0,1.0,0.75,1.0,0.9905755313810518,1.0,0.8,0.5
75,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
76,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
77,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
78,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.5
79,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
80,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
81,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.8,0.5
82,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.8,0.5
83,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
84,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.8,0.5
85,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.8,0.5
86,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.5
87,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.8,0.5
88,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,0.0,0.8,0.5
89,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.8,0.5
0,4.0,1.0,1.0,0.0,0.0,0.8255963407554308,1.0,0.8,0.5
1,4.0,1.0,1.0,0.0,0.0,0.8255963407554308,1.0,0.8,0.5
2,4.0,0.0,1.0,0.75,1.0,0.6999014160680344,1.0,0.8,0.5
3,4.0,0.0,0.0,-0.75,1.0,0.3916114571460477,0.0,0.8,0.5
4,4.0,0.0,1.0,0.0,0.0,0.7088370324826175,1.0,0.8,0.5
5,4.0,0.0,1.0,0.75,1.0,0.4785135907930298,1.0,0.8,0.5
6,4.0,0.0,0.0,-0.75,1.0,0.4093491339863335,0.0,0.8,0.5
7,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,1.0,0.8,0.5
8,4.0,0.0,1.0,0.25,1.0,0.7106780238403667,1.0,0.8,0.5
9,4.0,1.0,1.0,0.0,0.0,0.8255963407554308,1.0,0.8,0.5
10,4.0,1.0,0.0,-0.25,1.0,0.7106780238403666,1.0,0.8,0.5
11,4.0,0.0,1.0,0.25,1.0,0.4914638915318728,1.0,0.8,0.5
12,4.0,0.0,1.0,0.0,1.0,0.7110762145053765,1.0,0.8,0.5
13,4.0,1.0,0.0,-0.25,1.0,0.660434980502646,0.0,0.8,0.5
14,4.0,0.0,0.0,-0.25,1.0,0.56789503041966,0.0,0.8,0.5
15,4.0,0.0,1.0,0.75,1.0,0.4785135907930298,0.0,0.8,0.5
16,4.0,0.0,0.0,-0.25,1.0,0.5052753526838497,0.0,0.8,0.5
17,4.0,1.0,0.0,-0.25,1.0,0.7087857837905601,0.0,0.8,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.5052753526838497,1.0,0.8,0.5
19,4.0,0.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.8,0.5
20,4.0,0.0,1.0,0.0,0.0,0.7088370324826175,1.0,0.8,0.5
21,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,0.0,0.8,0.5
22,4.0,0.0,1.0,0.75,1.0,0.6999014160680344,1.0,0.8,0.5
23,4.0,1.0,1.0,0.0,0.0,0.8256083675255349,1.0,0.8,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,0.0,0.8,0.5
25,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.8,0.5
26,4.0,1.0,0.0,-0.25,1.0,0.7087857837905601,1.0,0.8,0.5
