,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8079933643373479,1.0,0.30000000000000004,0.2
1,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,0.0,0.30000000000000004,0.2
2,3.0,1.0,1.0,0.25,1.0,0.7529311188148785,1.0,0.30000000000000004,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
4,3.0,1.0,1.0,0.0,0.0,0.6085474125912493,0.0,0.30000000000000004,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
7,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
9,3.0,1.0,1.0,0.0,0.0,0.6842015303897502,1.0,0.30000000000000004,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.30000000000000004,0.2
13,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
14,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
17,3.0,1.0,1.0,1.0,1.0,0.6861904088658609,1.0,0.30000000000000004,0.2
18,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
19,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.30000000000000004,0.2
20,3.0,0.0,1.0,0.0,0.0,0.5272909980391906,0.0,0.30000000000000004,0.2
21,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,0.0,0.30000000000000004,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
23,3.0,1.0,1.0,0.0,0.0,0.8079933643373479,1.0,0.30000000000000004,0.2
24,3.0,1.0,1.0,1.0,1.0,0.5295886599938373,1.0,0.30000000000000004,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
26,3.0,1.0,1.0,0.75,1.0,0.6107416838438032,1.0,0.30000000000000004,0.2
27,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
