,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9997461800156517,1.0,0.9,1.0
1,3.0,1.0,1.0,0.0,0.0,0.986551891363908,0.0,0.9,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9993319500966417,1.0,0.9,1.0
3,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.9,1.0
4,3.0,1.0,1.0,0.0,0.0,0.9949894724201217,0.0,0.9,1.0
5,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.9,1.0
6,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
7,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,1.0
8,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9981431300441548,1.0,0.9,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.9,1.0
11,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.9,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9999875494507662,1.0,0.9,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9999662980069819,1.0,0.9,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9999662980069819,1.0,0.9,1.0
15,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9981936984250412,1.0,0.9,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9999662980069819,1.0,0.9,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9999875494507661,1.0,0.9,1.0
20,3.0,0.0,1.0,0.0,0.0,0.986551891363908,0.0,0.9,1.0
21,3.0,1.0,1.0,0.0,0.0,0.986551891363908,0.0,0.9,1.0
22,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9997461800156517,1.0,0.9,1.0
24,3.0,1.0,1.0,1.0,1.0,0.9869139869643155,1.0,0.9,1.0
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.9,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9951255053492842,1.0,0.9,1.0
27,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,1.0,0.9,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.9,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9999662980069819,1.0,0.9,1.0
30,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.9,1.0
31,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9999662980069819,1.0,0.9,1.0
33,3.0,0.0,0.0,0.0,1.0,0.8996079947981646,1.0,0.9,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9993132257571523,1.0,0.9,1.0
35,3.0,0.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9993132257571524,1.0,0.9,1.0
37,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,1.0
38,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
39,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
40,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
41,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9981936984250412,1.0,0.9,1.0
43,3.0,1.0,1.0,1.0,1.0,0.9869139869643155,1.0,0.9,1.0
44,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.9,1.0
45,3.0,1.0,1.0,0.0,0.0,0.986551891363908,1.0,0.9,1.0
46,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
47,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.9,1.0
48,3.0,1.0,1.0,0.0,0.0,0.986551891363908,0.0,0.9,1.0
49,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.9,1.0
50,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.9,1.0
51,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
52,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
53,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.9,1.0
54,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
55,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
56,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
57,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.9,1.0
58,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.9,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9999662980069817,1.0,0.9,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9999875494507662,1.0,0.9,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9993132257571524,1.0,0.9,1.0
62,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.9,1.0
63,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
64,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.9,1.0
65,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9981936984250412,1.0,0.9,1.0
67,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.9,1.0
68,3.0,1.0,1.0,0.0,1.0,0.9999662980069819,1.0,0.9,1.0
69,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.9,1.0
70,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
71,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.9,1.0
