,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9190689735590606,1.0,0.4,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.6591320672648903,0.0,0.4,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.4,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.4,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.750637013492934,0.0,0.4,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.4,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.6591320672648903,1.0,0.4,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.8241319074145662,1.0,0.4,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.4,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.4,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.4,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.4,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.4,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.4,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.4,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.6591320672648903,0.0,0.4,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.6591320672648903,0.0,0.4,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.4,0.30000000000000004
