,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.7056964981470513,0.0,0.6000000000000001,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.6000000000000001,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.6000000000000001,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.8232391950074185,0.0,0.6000000000000001,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.6000000000000001,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.7056964981470513,1.0,0.6000000000000001,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.6000000000000001,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.6000000000000001,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.6000000000000001,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9924322928330965,1.0,0.6000000000000001,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,0.6000000000000001,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9924322928330965,1.0,0.6000000000000001,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.6000000000000001,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.7056964981470513,0.0,0.6000000000000001,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.7056964981470513,0.0,0.6000000000000001,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,0.6000000000000001,0.30000000000000004
25,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
26,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.6000000000000001,0.30000000000000004
27,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
28,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.6000000000000001,0.30000000000000004
29,3.0,1.0,1.0,0.25,1.0,0.9924322928330966,1.0,0.6000000000000001,0.30000000000000004
30,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.6000000000000001,0.30000000000000004
31,3.0,1.0,1.0,0.0,0.0,0.7056964981470513,1.0,0.6000000000000001,0.30000000000000004
