,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.0
1,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,0.0,0.9,0.0
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.9,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
4,3.0,1.0,1.0,0.0,0.0,0.7037778778499705,0.0,0.9,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
7,3.0,1.0,1.0,0.0,0.0,0.46743110911870034,1.0,0.9,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
9,3.0,1.0,1.0,0.0,0.0,0.865432878112377,1.0,0.9,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.9,0.0
13,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
14,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
17,3.0,1.0,1.0,1.0,1.0,0.8686218629571301,1.0,0.9,0.0
18,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.9,0.0
20,3.0,0.0,1.0,0.0,0.0,0.4674311091187004,0.0,0.9,0.0
21,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,0.0,0.9,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
23,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.0
24,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.9,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
26,3.0,1.0,1.0,0.75,1.0,0.7095119072115796,1.0,0.9,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
29,3.0,1.0,1.0,0.25,1.0,0.9971909113890025,1.0,0.9,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
31,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,1.0,0.9,0.0
32,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
33,3.0,0.0,0.0,0.0,1.0,0.09682936426280678,1.0,0.9,0.0
34,3.0,1.0,1.0,0.0,0.0,0.9456783779946618,1.0,0.9,0.0
35,3.0,0.0,1.0,0.0,0.0,0.46743110911870034,1.0,0.9,0.0
36,3.0,1.0,1.0,0.0,0.0,0.9456783779946617,1.0,0.9,0.0
