,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.4
1,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,0.0,0.2,0.4
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.2,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
4,3.0,1.0,1.0,0.0,0.0,0.7517858414724338,0.0,0.2,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
7,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
9,3.0,1.0,1.0,0.0,0.0,0.7907498868368853,1.0,0.2,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.2,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.2,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.2,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
17,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,0.2,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.2,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.2,0.4
20,3.0,0.0,1.0,0.0,0.0,0.7082433521572591,0.0,0.2,0.4
21,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,0.0,0.2,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
23,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.4
24,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,0.2,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
26,3.0,1.0,1.0,0.75,1.0,0.7529311188148785,1.0,0.2,0.4
27,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
29,3.0,1.0,1.0,0.25,1.0,0.9020988681148205,1.0,0.2,0.4
30,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
31,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.4
32,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.2,0.4
33,3.0,0.0,0.0,0.0,1.0,0.6228106273206582,1.0,0.2,0.4
34,3.0,1.0,1.0,0.0,0.0,0.8250210695586528,1.0,0.2,0.4
35,3.0,0.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.4
36,3.0,1.0,1.0,0.0,0.0,0.8250210695586528,1.0,0.2,0.4
37,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
39,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
42,3.0,1.0,1.0,0.25,1.0,0.7917651788521805,1.0,0.2,0.4
43,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,0.2,0.4
44,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
45,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.4
46,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
47,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.2,0.4
48,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,0.0,0.2,0.4
49,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
50,3.0,1.0,1.0,0.0,1.0,0.8554722641311968,1.0,0.2,0.4
51,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
52,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
53,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.2,0.4
54,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.2,0.4
55,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
56,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.4
