,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9769151046750804,1.0,0.8,0.1
1,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,0.0,0.8,0.1
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.8,0.1
3,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
4,3.0,1.0,1.0,0.0,0.0,0.7483287268618225,0.0,0.8,0.1
5,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
6,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
7,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
8,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
9,3.0,1.0,1.0,0.0,0.0,0.8781349650011668,1.0,0.8,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
11,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
12,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
15,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
17,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.8,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.1
20,3.0,0.0,1.0,0.0,0.0,0.5509601988891812,0.0,0.8,0.1
21,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,0.0,0.8,0.1
22,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
23,3.0,1.0,1.0,0.0,0.0,0.9769151046750804,1.0,0.8,0.1
24,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.8,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
26,3.0,1.0,1.0,0.75,1.0,0.7529311188148785,1.0,0.8,0.1
27,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
29,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.8,0.1
30,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
31,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
32,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
33,3.0,0.0,0.0,0.0,1.0,0.16509006657345893,1.0,0.8,0.1
34,3.0,1.0,1.0,0.0,0.0,0.945836049914793,1.0,0.8,0.1
35,3.0,0.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
36,3.0,1.0,1.0,0.0,0.0,0.9458360499147928,1.0,0.8,0.1
37,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
38,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
39,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
40,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
41,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
42,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.8,0.1
43,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.8,0.1
44,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
45,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
46,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
47,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.8,0.1
48,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,0.0,0.8,0.1
49,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
50,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.8,0.1
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
53,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
55,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
56,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
57,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
58,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.8,0.1
59,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.8,0.1
60,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.1
61,3.0,1.0,1.0,0.0,0.0,0.9458360499147928,1.0,0.8,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.8,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
64,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
66,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.8,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.8,0.1
68,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
72,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.8,0.1
74,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.8,0.1
75,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
77,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
78,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,1.0,0.8,0.1
79,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
80,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
81,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.8,0.1
82,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.8,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
84,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.8,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.8,0.1
86,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.8,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.8,0.1
88,3.0,1.0,1.0,0.0,0.0,0.5509601988891812,0.0,0.8,0.1
89,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.8,0.1
0,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,1.0,0.8,0.1
1,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,1.0,0.8,0.1
2,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,1.0,0.8,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.10365801328682822,0.0,0.8,0.1
4,4.0,0.0,1.0,0.0,0.0,0.6614477710348571,1.0,0.8,0.1
5,4.0,0.0,1.0,0.75,1.0,0.29927505781295,1.0,0.8,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.11072685992947166,0.0,0.8,0.1
7,4.0,1.0,1.0,0.0,0.0,0.8178235519156586,1.0,0.8,0.1
8,4.0,0.0,1.0,0.25,1.0,0.6999014160680344,1.0,0.8,0.1
9,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,1.0,0.8,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.6999014160680344,1.0,0.8,0.1
11,4.0,0.0,1.0,0.25,1.0,0.4785135907930298,1.0,0.8,0.1
12,4.0,0.0,1.0,0.0,1.0,0.7087857837905601,1.0,0.8,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.2589471269571294,0.0,0.8,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.19101734187552974,0.0,0.8,0.1
15,4.0,0.0,1.0,0.75,1.0,0.29927505781295005,0.0,0.8,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.15504353983537683,0.0,0.8,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.660434980502646,0.0,0.8,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.1550435398353768,1.0,0.8,0.1
19,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.8,0.1
20,4.0,0.0,1.0,0.0,0.0,0.6614477710348571,1.0,0.8,0.1
21,4.0,1.0,1.0,0.0,0.0,0.8178235519156585,0.0,0.8,0.1
22,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,1.0,0.8,0.1
23,4.0,1.0,1.0,0.0,0.0,0.8255390085257297,1.0,0.8,0.1
24,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,0.8,0.1
25,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.8,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.660434980502646,1.0,0.8,0.1
27,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,0.0,0.8,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.12086384327499636,0.0,0.8,0.1
29,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.8,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.11282183089843034,1.0,0.8,0.1
31,4.0,0.0,1.0,0.0,0.0,0.7897568285934786,0.0,0.8,0.1
32,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.8,0.1
33,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.8,0.1
34,4.0,0.0,1.0,0.0,0.0,0.6614477710348571,1.0,0.8,0.1
35,4.0,0.0,1.0,0.0,0.0,0.6614477710348571,0.0,0.8,0.1
36,4.0,0.0,1.0,0.0,0.0,0.4346081014660924,0.0,0.8,0.1
37,4.0,1.0,1.0,0.0,0.0,0.8178235519156586,1.0,0.8,0.1
38,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,0.0,0.8,0.1
39,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.8,0.1
40,4.0,1.0,1.0,0.0,1.0,0.8255960070247045,1.0,0.8,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.11282183089843033,0.0,0.8,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.10365801328682822,1.0,0.8,0.1
