,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.0
1,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,0.0,0.6000000000000001,0.0
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.6000000000000001,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
4,3.0,1.0,1.0,0.0,0.0,0.5524805036833988,0.0,0.6000000000000001,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
7,3.0,1.0,1.0,0.0,0.0,0.3886055248332489,1.0,0.6000000000000001,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
9,3.0,1.0,1.0,0.0,0.0,0.7056964981470513,1.0,0.6000000000000001,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.0
13,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
14,3.0,1.0,1.0,0.0,1.0,0.9720371541594054,1.0,0.6000000000000001,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
17,3.0,1.0,1.0,1.0,1.0,0.7095119072115796,1.0,0.6000000000000001,0.0
18,3.0,1.0,1.0,0.0,1.0,0.9720371541594054,1.0,0.6000000000000001,0.0
19,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.0
20,3.0,0.0,1.0,0.0,0.0,0.38860552483324895,0.0,0.6000000000000001,0.0
21,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,0.0,0.6000000000000001,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
23,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.0
24,3.0,1.0,1.0,1.0,1.0,0.392995837488531,1.0,0.6000000000000001,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
26,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.6000000000000001,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
29,3.0,1.0,1.0,0.25,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
31,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,1.0,0.6000000000000001,0.0
32,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
33,3.0,0.0,0.0,0.0,1.0,0.14765485873714917,1.0,0.6000000000000001,0.0
34,3.0,1.0,1.0,0.0,0.0,0.8232391950074185,1.0,0.6000000000000001,0.0
35,3.0,0.0,1.0,0.0,0.0,0.3886055248332489,1.0,0.6000000000000001,0.0
36,3.0,1.0,1.0,0.0,0.0,0.8232391950074185,1.0,0.6000000000000001,0.0
37,3.0,1.0,1.0,0.0,0.0,0.3886055248332489,1.0,0.6000000000000001,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
42,3.0,1.0,1.0,0.25,1.0,0.7095119072115796,1.0,0.6000000000000001,0.0
43,3.0,1.0,1.0,1.0,1.0,0.392995837488531,1.0,0.6000000000000001,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
45,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,1.0,0.6000000000000001,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
48,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,0.0,0.6000000000000001,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
50,3.0,1.0,1.0,0.0,1.0,0.9020988681148205,1.0,0.6000000000000001,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
58,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.0
59,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
60,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.0
61,3.0,1.0,1.0,0.0,0.0,0.8232391950074185,1.0,0.6000000000000001,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
66,3.0,1.0,1.0,0.25,1.0,0.7095119072115796,1.0,0.6000000000000001,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
72,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
74,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.6000000000000001,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
78,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,1.0,0.6000000000000001,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0
86,3.0,1.0,1.0,1.0,1.0,0.392995837488531,1.0,0.6000000000000001,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.6000000000000001,0.0
88,3.0,1.0,1.0,0.0,0.0,0.38860552483324895,0.0,0.6000000000000001,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.0
0,4.0,1.0,1.0,0.0,0.0,0.8202963412626981,1.0,0.6000000000000001,0.0
1,4.0,1.0,1.0,0.0,0.0,0.8202963412626981,1.0,0.6000000000000001,0.0
2,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,1.0,0.6000000000000001,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,0.0,0.6000000000000001,0.0
4,4.0,0.0,1.0,0.0,0.0,0.5688359321737246,1.0,0.6000000000000001,0.0
5,4.0,0.0,1.0,0.75,1.0,0.18613981998947599,1.0,0.6000000000000001,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,0.0,0.6000000000000001,0.0
7,4.0,1.0,1.0,0.0,0.0,0.773443080402675,1.0,0.6000000000000001,0.0
8,4.0,0.0,1.0,0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.0
9,4.0,1.0,1.0,0.0,0.0,0.8202963412626981,1.0,0.6000000000000001,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.0
11,4.0,0.0,1.0,0.25,1.0,0.4553374731241751,1.0,0.6000000000000001,0.0
12,4.0,0.0,1.0,0.0,1.0,0.7255418823612442,1.0,0.6000000000000001,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.1727365807084547,0.0,0.6000000000000001,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,0.0,0.6000000000000001,0.0
15,4.0,0.0,1.0,0.75,1.0,0.18613981998947599,0.0,0.6000000000000001,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.10797570734761851,0.0,0.6000000000000001,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.5666114729041428,0.0,0.6000000000000001,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,1.0,0.6000000000000001,0.0
19,4.0,0.0,1.0,0.75,1.0,0.481790257874636,1.0,0.6000000000000001,0.0
20,4.0,0.0,1.0,0.0,0.0,0.5688359321737246,1.0,0.6000000000000001,0.0
21,4.0,1.0,1.0,0.0,0.0,0.773443080402675,0.0,0.6000000000000001,0.0
22,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,1.0,0.6000000000000001,0.0
23,4.0,1.0,1.0,0.0,0.0,0.8239567806546955,1.0,0.6000000000000001,0.0
24,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.6000000000000001,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.6000000000000001,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.5666114729041427,1.0,0.6000000000000001,0.0
27,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,0.0,0.6000000000000001,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,0.0,0.6000000000000001,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.6000000000000001,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.6000000000000001,0.0
31,4.0,0.0,1.0,0.0,0.0,0.678054733933828,0.0,0.6000000000000001,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.6000000000000001,0.0
33,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.6000000000000001,0.0
34,4.0,0.0,1.0,0.0,0.0,0.5688359321737246,1.0,0.6000000000000001,0.0
35,4.0,0.0,1.0,0.0,0.0,0.5688359321737246,0.0,0.6000000000000001,0.0
36,4.0,0.0,1.0,0.0,0.0,0.3412850568944104,0.0,0.6000000000000001,0.0
37,4.0,1.0,1.0,0.0,0.0,0.773443080402675,1.0,0.6000000000000001,0.0
38,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,0.0,0.6000000000000001,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.6000000000000001,0.0
40,4.0,1.0,1.0,0.0,1.0,0.8250895394897249,1.0,0.6000000000000001,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,1.0,0.6000000000000001,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.0
44,4.0,1.0,1.0,0.25,1.0,0.8250895394897249,1.0,0.6000000000000001,0.0
45,4.0,0.0,1.0,0.0,0.0,0.34128505689441047,0.0,0.6000000000000001,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8254496914002707,1.0,0.6000000000000001,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.044662526875824886,1.0,0.6000000000000001,0.0
48,4.0,0.0,1.0,0.0,0.0,0.43336664134452585,0.0,0.6000000000000001,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.0
50,4.0,1.0,1.0,0.0,1.0,0.8250895394897249,1.0,0.6000000000000001,0.0
51,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.6000000000000001,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.07578589539253888,0.0,0.6000000000000001,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.2524013093776546,0.0,0.6000000000000001,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.6000000000000001,0.0
55,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.6000000000000001,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.044662526875824886,1.0,0.6000000000000001,0.0
57,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,0.0,0.6000000000000001,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8254496914002707,1.0,0.6000000000000001,0.0
59,4.0,1.0,1.0,0.25,1.0,0.8250895394897249,1.0,0.6000000000000001,0.0
60,4.0,1.0,1.0,0.25,1.0,0.8202097318046241,1.0,0.6000000000000001,0.0
61,4.0,1.0,1.0,0.0,0.0,0.8202963412626981,1.0,0.6000000000000001,0.0
62,4.0,1.0,1.0,0.0,1.0,0.8250895394897249,0.0,0.6000000000000001,0.0
63,4.0,0.0,1.0,0.25,1.0,0.5523862715971192,1.0,0.6000000000000001,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.5666114729041428,0.0,0.6000000000000001,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.3392502917993882,1.0,0.6000000000000001,0.0
66,4.0,0.0,1.0,0.75,1.0,0.18613981998947599,0.0,0.6000000000000001,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,1.0,0.6000000000000001,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.09049360885910135,1.0,0.6000000000000001,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.07578589539253888,1.0,0.6000000000000001,0.0
70,4.0,0.0,1.0,0.25,1.0,0.5523862715971192,1.0,0.6000000000000001,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,0.0,0.6000000000000001,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.17273658070845468,1.0,0.6000000000000001,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.6000000000000001,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.5666114729041427,0.0,0.6000000000000001,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.6000000000000001,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,0.0,0.6000000000000001,0.0
78,4.0,0.0,1.0,0.0,0.0,0.5688359321737246,0.0,0.6000000000000001,0.0
79,4.0,0.0,1.0,0.25,1.0,0.7726423138223832,1.0,0.6000000000000001,0.0
80,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,0.0,0.6000000000000001,0.0
