,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.5
1,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,0.0,0.1,0.5
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.1,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
4,3.0,1.0,1.0,0.0,0.0,0.791257987279218,0.0,0.1,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
7,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
9,3.0,1.0,1.0,0.0,0.0,0.808945204913062,1.0,0.1,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
12,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.5
13,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
14,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
17,3.0,1.0,1.0,1.0,1.0,0.809419771891176,1.0,0.1,0.5
18,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
19,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.5
20,3.0,0.0,1.0,0.0,0.0,0.7723940536833773,0.0,0.1,0.5
21,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,0.0,0.1,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
23,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.5
24,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.1,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
26,3.0,1.0,1.0,0.75,1.0,0.7917651788521805,1.0,0.1,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
29,3.0,1.0,1.0,0.25,1.0,0.8686218629571301,1.0,0.1,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
31,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
32,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
33,3.0,0.0,0.0,0.0,1.0,0.7378793904984937,1.0,0.1,0.5
34,3.0,1.0,1.0,0.0,0.0,0.8254643206651199,1.0,0.1,0.5
35,3.0,0.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
36,3.0,1.0,1.0,0.0,0.0,0.8254643206651199,1.0,0.1,0.5
37,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
42,3.0,1.0,1.0,0.25,1.0,0.809419771891176,1.0,0.1,0.5
43,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.1,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
45,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.1,0.5
48,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,0.0,0.1,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
50,3.0,1.0,1.0,0.0,1.0,0.8412470689533538,1.0,0.1,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
58,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.1,0.5
59,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
60,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.5
61,3.0,1.0,1.0,0.0,0.0,0.8254643206651199,1.0,0.1,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.1,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
66,3.0,1.0,1.0,0.25,1.0,0.809419771891176,1.0,0.1,0.5
67,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.1,0.5
68,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
69,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
70,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
71,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
72,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.5
73,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.1,0.5
74,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.1,0.5
75,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
76,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
77,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
78,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,1.0,0.1,0.5
79,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
80,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
81,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.1,0.5
82,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.1,0.5
83,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
84,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.1,0.5
85,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.1,0.5
86,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.1,0.5
87,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.1,0.5
88,3.0,1.0,1.0,0.0,0.0,0.7723940536833773,0.0,0.1,0.5
89,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.5
0,4.0,1.0,1.0,0.0,0.0,0.8114654433281953,1.0,0.1,0.5
1,4.0,1.0,1.0,0.0,0.0,0.8114654433281953,1.0,0.1,0.5
2,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,1.0,0.1,0.5
3,4.0,0.0,0.0,-0.75,1.0,0.7421205810482464,0.0,0.1,0.5
4,4.0,0.0,1.0,0.0,0.0,0.7901731708406147,1.0,0.1,0.5
5,4.0,0.0,1.0,0.75,1.0,0.7589567095420665,1.0,0.1,0.5
6,4.0,0.0,0.0,-0.75,1.0,0.7008183378747617,0.0,0.1,0.5
7,4.0,1.0,1.0,0.0,0.0,0.804878234534882,1.0,0.1,0.5
8,4.0,0.0,1.0,0.25,1.0,0.7946178203982021,1.0,0.1,0.5
9,4.0,1.0,1.0,0.0,0.0,0.8114654433281953,1.0,0.1,0.5
10,4.0,1.0,0.0,-0.25,1.0,0.7946178203982021,1.0,0.1,0.5
11,4.0,0.0,1.0,0.25,1.0,0.7697259507914135,1.0,0.1,0.5
12,4.0,0.0,1.0,0.0,1.0,0.7983694097538514,1.0,0.1,0.5
13,4.0,1.0,0.0,-0.25,1.0,0.7782007399143938,0.0,0.1,0.5
14,4.0,0.0,0.0,-0.25,1.0,0.7676879649100616,0.0,0.1,0.5
15,4.0,0.0,1.0,0.75,1.0,0.7589567095420665,0.0,0.1,0.5
16,4.0,0.0,0.0,-0.25,1.0,0.7658666709052677,0.0,0.1,0.5
17,4.0,1.0,0.0,-0.25,1.0,0.79010464915042,0.0,0.1,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.7658666709052677,1.0,0.1,0.5
19,4.0,0.0,1.0,0.75,1.0,0.7952589188750414,1.0,0.1,0.5
