,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.0
1,3.0,1.0,1.0,0.0,0.0,0.29245976432686516,0.0,0.2,0.0
2,3.0,1.0,1.0,0.25,1.0,0.4468404845328165,1.0,0.2,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
4,3.0,1.0,1.0,0.0,0.0,0.3402510824119621,0.0,0.2,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
7,3.0,1.0,1.0,0.0,0.0,0.2924597643268651,1.0,0.2,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
9,3.0,1.0,1.0,0.0,0.0,0.3915304392037677,1.0,0.2,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.0
12,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.0
13,3.0,1.0,1.0,0.0,1.0,0.6107416838438032,1.0,0.2,0.0
14,3.0,1.0,1.0,0.0,1.0,0.6107416838438032,1.0,0.2,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
17,3.0,1.0,1.0,1.0,1.0,0.392995837488531,1.0,0.2,0.0
18,3.0,1.0,1.0,0.0,1.0,0.6107416838438032,1.0,0.2,0.0
19,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.0
20,3.0,0.0,1.0,0.0,0.0,0.2924597643268651,0.0,0.2,0.0
21,3.0,1.0,1.0,0.0,0.0,0.2924597643268651,0.0,0.2,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
23,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.0
24,3.0,1.0,1.0,1.0,1.0,0.2937333650406485,1.0,0.2,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
26,3.0,1.0,1.0,0.75,1.0,0.3416323139946889,1.0,0.2,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0
