,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9967656935546038,1.0,1.0,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.786652361120667,0.0,1.0,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,1.0,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,1.0,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.9176866672819003,0.0,1.0,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,1.0,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.786652361120667,1.0,1.0,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.9711895180277531,1.0,1.0,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,1.0,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,1.0,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9996559416133399,1.0,1.0,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9996559416133398,1.0,1.0,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,1.0,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9996559416133398,1.0,1.0,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,1.0,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.786652361120667,0.0,1.0,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.786652361120667,0.0,1.0,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.9967656935546038,1.0,1.0,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,1.0,0.30000000000000004
25,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
26,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,1.0,0.30000000000000004
27,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
28,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,1.0,0.30000000000000004
29,3.0,1.0,1.0,0.25,1.0,0.9996559416133399,1.0,1.0,0.30000000000000004
30,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,1.0,0.30000000000000004
