,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9893880965383024,1.0,0.30000000000000004,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9611102724679778,0.0,0.30000000000000004,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.30000000000000004,0.9
3,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.30000000000000004,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9717854387810465,0.0,0.30000000000000004,0.9
5,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.30000000000000004,0.9
6,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9611102724679775,1.0,0.30000000000000004,0.9
8,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9795925095910551,1.0,0.30000000000000004,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.30000000000000004,0.9
11,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.30000000000000004,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.30000000000000004,0.9
13,3.0,1.0,1.0,0.0,1.0,0.9945582960882298,1.0,0.30000000000000004,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9945582960882297,1.0,0.30000000000000004,0.9
15,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.9
17,3.0,1.0,1.0,1.0,1.0,0.979776023925077,1.0,0.30000000000000004,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9945582960882297,1.0,0.30000000000000004,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.30000000000000004,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9611102724679775,0.0,0.30000000000000004,0.9
