,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9106983258378539,1.0,0.30000000000000004,0.4
1,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,0.0,0.30000000000000004,0.4
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.30000000000000004,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
4,3.0,1.0,1.0,0.0,0.0,0.7902408774863067,0.0,0.30000000000000004,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
7,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
9,3.0,1.0,1.0,0.0,0.0,0.8400117897569874,1.0,0.30000000000000004,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.30000000000000004,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
14,3.0,1.0,1.0,0.0,1.0,0.95236078247144,1.0,0.30000000000000004,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
17,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.30000000000000004,0.4
18,3.0,1.0,1.0,0.0,1.0,0.95236078247144,1.0,0.30000000000000004,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.30000000000000004,0.4
20,3.0,0.0,1.0,0.0,0.0,0.7299640405889688,0.0,0.30000000000000004,0.4
21,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,0.0,0.30000000000000004,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9106983258378539,1.0,0.30000000000000004,0.4
24,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.30000000000000004,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
26,3.0,1.0,1.0,0.75,1.0,0.7917651788521805,1.0,0.30000000000000004,0.4
27,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
29,3.0,1.0,1.0,0.25,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
30,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
31,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
32,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
33,3.0,0.0,0.0,0.0,1.0,0.5983438932268315,1.0,0.30000000000000004,0.4
34,3.0,1.0,1.0,0.0,0.0,0.8797699678537425,1.0,0.30000000000000004,0.4
35,3.0,0.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
36,3.0,1.0,1.0,0.0,0.0,0.8797699678537425,1.0,0.30000000000000004,0.4
37,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
39,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
42,3.0,1.0,1.0,0.25,1.0,0.8412470689533538,1.0,0.30000000000000004,0.4
43,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.30000000000000004,0.4
44,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
45,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
46,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
47,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
48,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,0.0,0.30000000000000004,0.4
49,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
50,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.30000000000000004,0.4
51,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
52,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
53,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
54,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
55,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
56,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
57,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
58,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.30000000000000004,0.4
59,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
60,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.30000000000000004,0.4
61,3.0,1.0,1.0,0.0,0.0,0.8797699678537425,1.0,0.30000000000000004,0.4
62,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
63,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
64,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
65,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
66,3.0,1.0,1.0,0.25,1.0,0.8412470689533538,1.0,0.30000000000000004,0.4
67,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
68,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
69,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
70,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
71,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
72,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.30000000000000004,0.4
73,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
74,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,0.30000000000000004,0.4
75,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
76,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
77,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
78,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,1.0,0.30000000000000004,0.4
79,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
80,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
81,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
82,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.4
83,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
84,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
85,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.30000000000000004,0.4
86,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.30000000000000004,0.4
87,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.30000000000000004,0.4
88,3.0,1.0,1.0,0.0,0.0,0.7299640405889688,0.0,0.30000000000000004,0.4
89,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.30000000000000004,0.4
0,4.0,1.0,1.0,0.0,0.0,0.8211984430228196,1.0,0.30000000000000004,0.4
1,4.0,1.0,1.0,0.0,0.0,0.8211984430228196,1.0,0.30000000000000004,0.4
2,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,1.0,0.30000000000000004,0.4
3,4.0,0.0,0.0,-0.75,1.0,0.5608948236374297,0.0,0.30000000000000004,0.4
4,4.0,0.0,1.0,0.0,0.0,0.765050071658497,1.0,0.30000000000000004,0.4
5,4.0,0.0,1.0,0.75,1.0,0.6289118338032249,1.0,0.30000000000000004,0.4
6,4.0,0.0,0.0,-0.75,1.0,0.42419579439635324,0.0,0.30000000000000004,0.4
7,4.0,1.0,1.0,0.0,0.0,0.8115406455975724,1.0,0.30000000000000004,0.4
8,4.0,0.0,1.0,0.25,1.0,0.7771891190967136,1.0,0.30000000000000004,0.4
9,4.0,1.0,1.0,0.0,0.0,0.8211984430228196,1.0,0.30000000000000004,0.4
10,4.0,1.0,0.0,-0.25,1.0,0.7771891190967136,1.0,0.30000000000000004,0.4
11,4.0,0.0,1.0,0.25,1.0,0.6708939836584288,1.0,0.30000000000000004,0.4
12,4.0,0.0,1.0,0.0,1.0,0.7842457981792339,1.0,0.30000000000000004,0.4
13,4.0,1.0,0.0,-0.25,1.0,0.7082486487478612,0.0,0.30000000000000004,0.4
14,4.0,0.0,0.0,-0.25,1.0,0.6711658755804326,0.0,0.30000000000000004,0.4
15,4.0,0.0,1.0,0.75,1.0,0.6289118338032249,0.0,0.30000000000000004,0.4
16,4.0,0.0,0.0,-0.25,1.0,0.652286182478453,0.0,0.30000000000000004,0.4
17,4.0,1.0,0.0,-0.25,1.0,0.7648276772952978,0.0,0.30000000000000004,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.652286182478453,1.0,0.30000000000000004,0.4
19,4.0,0.0,1.0,0.75,1.0,0.7815349754824574,1.0,0.30000000000000004,0.4
20,4.0,0.0,1.0,0.0,0.0,0.765050071658497,1.0,0.30000000000000004,0.4
21,4.0,1.0,1.0,0.0,0.0,0.8115406455975724,0.0,0.30000000000000004,0.4
22,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,1.0,0.30000000000000004,0.4
23,4.0,1.0,1.0,0.0,0.0,0.8231488213449996,1.0,0.30000000000000004,0.4
24,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.30000000000000004,0.4
25,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.30000000000000004,0.4
26,4.0,1.0,0.0,-0.25,1.0,0.7648276772952978,1.0,0.30000000000000004,0.4
27,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,0.0,0.30000000000000004,0.4
28,4.0,0.0,0.0,-0.75,1.0,0.5865603834765655,0.0,0.30000000000000004,0.4
29,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.30000000000000004,0.4
30,4.0,0.0,0.0,-0.75,1.0,0.5209556946806658,1.0,0.30000000000000004,0.4
31,4.0,0.0,1.0,0.0,0.0,0.8006756049862481,0.0,0.30000000000000004,0.4
32,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.30000000000000004,0.4
33,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.30000000000000004,0.4
34,4.0,0.0,1.0,0.0,0.0,0.765050071658497,1.0,0.30000000000000004,0.4
35,4.0,0.0,1.0,0.0,0.0,0.765050071658497,0.0,0.30000000000000004,0.4
36,4.0,0.0,1.0,0.0,0.0,0.6555305907478132,0.0,0.30000000000000004,0.4
37,4.0,1.0,1.0,0.0,0.0,0.8115406455975724,1.0,0.30000000000000004,0.4
38,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,0.0,0.30000000000000004,0.4
39,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.30000000000000004,0.4
40,4.0,1.0,1.0,0.0,1.0,0.824227476001391,1.0,0.30000000000000004,0.4
41,4.0,0.0,0.0,-0.25,1.0,0.5209556946806657,0.0,0.30000000000000004,0.4
42,4.0,0.0,0.0,-0.75,1.0,0.5608948236374297,1.0,0.30000000000000004,0.4
43,4.0,0.0,0.0,-0.25,1.0,0.5209556946806657,0.0,0.30000000000000004,0.4
44,4.0,1.0,1.0,0.25,1.0,0.824227476001391,1.0,0.30000000000000004,0.4
45,4.0,0.0,1.0,0.0,0.0,0.6555305907478132,0.0,0.30000000000000004,0.4
46,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.30000000000000004,0.4
47,4.0,0.0,0.0,-0.75,1.0,0.4817451698990229,1.0,0.30000000000000004,0.4
48,4.0,0.0,1.0,0.0,0.0,0.71560803888736,0.0,0.30000000000000004,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.5209556946806658,0.0,0.30000000000000004,0.4
50,4.0,1.0,1.0,0.0,1.0,0.824227476001391,1.0,0.30000000000000004,0.4
51,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.30000000000000004,0.4
52,4.0,0.0,0.0,-0.5,1.0,0.5865603834765656,0.0,0.30000000000000004,0.4
53,4.0,1.0,0.0,-0.5,1.0,0.6914465725277421,0.0,0.30000000000000004,0.4
54,4.0,0.0,0.0,-0.75,1.0,0.5209556946806658,1.0,0.30000000000000004,0.4
55,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.30000000000000004,0.4
56,4.0,0.0,0.0,-0.75,1.0,0.4817451698990229,1.0,0.30000000000000004,0.4
57,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,0.0,0.30000000000000004,0.4
58,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.30000000000000004,0.4
59,4.0,1.0,1.0,0.25,1.0,0.824227476001391,1.0,0.30000000000000004,0.4
60,4.0,1.0,1.0,0.25,1.0,0.8211625926317493,1.0,0.30000000000000004,0.4
61,4.0,1.0,1.0,0.0,0.0,0.8211984430228196,1.0,0.30000000000000004,0.4
62,4.0,1.0,1.0,0.0,1.0,0.824227476001391,0.0,0.30000000000000004,0.4
63,4.0,0.0,1.0,0.25,1.0,0.7293980460459406,1.0,0.30000000000000004,0.4
64,4.0,1.0,0.0,-0.25,1.0,0.7648276772952978,0.0,0.30000000000000004,0.4
65,4.0,1.0,0.0,-0.75,1.0,0.6552512441558093,1.0,0.30000000000000004,0.4
66,4.0,0.0,1.0,0.75,1.0,0.6289118338032249,0.0,0.30000000000000004,0.4
67,4.0,0.0,0.0,-0.25,1.0,0.652286182478453,1.0,0.30000000000000004,0.4
68,4.0,0.0,0.0,-0.25,1.0,0.6207014279466929,1.0,0.30000000000000004,0.4
69,4.0,0.0,0.0,-0.5,1.0,0.5865603834765655,1.0,0.30000000000000004,0.4
70,4.0,0.0,1.0,0.25,1.0,0.7293980460459406,1.0,0.30000000000000004,0.4
71,4.0,0.0,0.0,-0.25,1.0,0.6711658755804326,0.0,0.30000000000000004,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.7082486487478612,1.0,0.30000000000000004,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.5865603834765656,1.0,0.30000000000000004,0.4
74,4.0,1.0,0.0,-0.25,1.0,0.7771891190967136,1.0,0.30000000000000004,0.4
75,4.0,1.0,0.0,-0.25,1.0,0.7648276772952978,0.0,0.30000000000000004,0.4
76,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.30000000000000004,0.4
77,4.0,0.0,0.0,-0.75,1.0,0.5608948236374297,0.0,0.30000000000000004,0.4
78,4.0,0.0,1.0,0.0,0.0,0.765050071658497,0.0,0.30000000000000004,0.4
79,4.0,0.0,1.0,0.25,1.0,0.8114276942394448,1.0,0.30000000000000004,0.4
80,4.0,1.0,1.0,0.25,1.0,0.823128767142426,0.0,0.30000000000000004,0.4
81,4.0,0.0,0.0,-0.25,1.0,0.6711658755804327,1.0,0.30000000000000004,0.4
82,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.30000000000000004,0.4
83,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,1.0,0.30000000000000004,0.4
84,4.0,0.0,0.0,-0.75,1.0,0.5865603834765655,1.0,0.30000000000000004,0.4
85,4.0,1.0,1.0,0.25,1.0,0.8211625926317493,1.0,0.30000000000000004,0.4
86,4.0,1.0,0.0,-0.25,1.0,0.7435839941269926,1.0,0.30000000000000004,0.4
87,4.0,0.0,1.0,0.75,1.0,0.7435839941269924,1.0,0.30000000000000004,0.4
88,4.0,0.0,1.0,0.0,0.0,0.6555305907478132,0.0,0.30000000000000004,0.4
89,4.0,0.0,0.0,-0.75,1.0,0.5209556946806657,0.0,0.30000000000000004,0.4
0,6.0,1.0,1.0,0.0,0.0,0.7407133923330552,1.0,0.30000000000000004,0.4
1,6.0,0.0,1.0,0.0,0.0,0.6414517138477481,0.0,0.30000000000000004,0.4
2,6.0,0.0,0.0,0.0,1.0,0.5162887640879499,1.0,0.30000000000000004,0.4
3,6.0,1.0,1.0,0.0,1.0,0.8566136358614745,1.0,0.30000000000000004,0.4
4,6.0,1.0,1.0,0.0,0.0,0.7407133923330552,1.0,0.30000000000000004,0.4
5,6.0,0.0,0.0,0.0,1.0,0.5372836950288139,0.0,0.30000000000000004,0.4
6,6.0,1.0,0.0,-0.25,1.0,0.5742427080833786,1.0,0.30000000000000004,0.4
7,6.0,0.0,1.0,0.0,0.0,0.6218567276613417,0.0,0.30000000000000004,0.4
8,6.0,1.0,1.0,0.5,1.0,0.7008661605138935,1.0,0.30000000000000004,0.4
9,6.0,1.0,1.0,0.0,0.0,0.7830762728618401,1.0,0.30000000000000004,0.4
10,6.0,0.0,0.0,-0.5,1.0,0.43362881494805106,1.0,0.30000000000000004,0.4
11,6.0,0.0,0.0,-0.5,1.0,0.40014312915472133,1.0,0.30000000000000004,0.4
12,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.30000000000000004,0.4
13,6.0,0.0,0.0,-0.5,1.0,0.47433195040264686,0.0,0.30000000000000004,0.4
14,6.0,1.0,0.0,-0.75,1.0,0.636290713871555,0.0,0.30000000000000004,0.4
15,6.0,1.0,1.0,0.25,1.0,0.825409958067001,1.0,0.30000000000000004,0.4
16,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.30000000000000004,0.4
17,6.0,0.0,0.0,-0.25,1.0,0.5162887640879499,1.0,0.30000000000000004,0.4
18,6.0,0.0,0.0,-0.25,1.0,0.4643821678747571,1.0,0.30000000000000004,0.4
19,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.30000000000000004,0.4
20,6.0,1.0,1.0,0.0,0.0,0.693317523278724,1.0,0.30000000000000004,0.4
21,6.0,1.0,1.0,0.0,0.0,0.7830762728618399,0.0,0.30000000000000004,0.4
22,6.0,0.0,0.0,-0.25,1.0,0.47433195040264686,1.0,0.30000000000000004,0.4
23,6.0,0.0,1.0,0.0,0.0,0.6218567276613416,1.0,0.30000000000000004,0.4
24,6.0,1.0,0.0,-0.75,1.0,0.4643821678747571,0.0,0.30000000000000004,0.4
25,6.0,0.0,0.0,-0.25,1.0,0.46438216787475706,1.0,0.30000000000000004,0.4
26,6.0,0.0,0.0,-0.25,1.0,0.5162887640879499,1.0,0.30000000000000004,0.4
27,6.0,1.0,1.0,0.75,1.0,0.7008661605138935,0.0,0.30000000000000004,0.4
28,6.0,1.0,1.0,0.25,1.0,0.8254099580670011,1.0,0.30000000000000004,0.4
29,6.0,1.0,1.0,0.25,1.0,0.7890876894746126,1.0,0.30000000000000004,0.4
30,6.0,0.0,1.0,0.75,1.0,0.5742427080833786,1.0,0.30000000000000004,0.4
31,6.0,1.0,1.0,0.0,0.0,0.7830762728618399,1.0,0.30000000000000004,0.4
32,6.0,1.0,1.0,0.25,1.0,0.825409958067001,1.0,0.30000000000000004,0.4
33,6.0,0.0,0.0,-0.75,1.0,0.36456799846662946,0.0,0.30000000000000004,0.4
34,6.0,1.0,1.0,0.0,0.0,0.8201979034641544,1.0,0.30000000000000004,0.4
35,6.0,0.0,1.0,0.0,0.0,0.6414517138477481,0.0,0.30000000000000004,0.4
36,6.0,1.0,1.0,0.0,0.0,0.6414517138477481,0.0,0.30000000000000004,0.4
37,6.0,1.0,1.0,0.0,0.0,0.7830762728618399,1.0,0.30000000000000004,0.4
38,6.0,1.0,1.0,0.0,1.0,0.8566136358614745,1.0,0.30000000000000004,0.4
39,6.0,0.0,0.0,0.0,1.0,0.5162887640879499,1.0,0.30000000000000004,0.4
40,6.0,0.0,0.0,-0.25,1.0,0.49199480997733874,1.0,0.30000000000000004,0.4
41,6.0,0.0,1.0,0.5,1.0,0.6496318295758703,0.0,0.30000000000000004,0.4
42,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.30000000000000004,0.4
43,6.0,0.0,0.0,-0.25,1.0,0.5162887640879498,0.0,0.30000000000000004,0.4
44,6.0,0.0,1.0,0.75,1.0,0.5742427080833786,1.0,0.30000000000000004,0.4
45,6.0,0.0,1.0,0.0,0.0,0.5987441096381655,0.0,0.30000000000000004,0.4
46,6.0,1.0,0.0,0.0,1.0,0.6496318295758703,1.0,0.30000000000000004,0.4
47,6.0,0.0,0.0,-0.25,1.0,0.4968729268279376,0.0,0.30000000000000004,0.4
48,6.0,0.0,1.0,0.0,0.0,0.6414517138477481,1.0,0.30000000000000004,0.4
