,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.0
1,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,0.0,0.30000000000000004,0.0
2,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.30000000000000004,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
4,3.0,1.0,1.0,0.0,0.0,0.39079847089080133,0.0,0.30000000000000004,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
7,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
9,3.0,1.0,1.0,0.0,0.0,0.4720244243859081,1.0,0.30000000000000004,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
12,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.0
13,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
14,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
17,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.30000000000000004,0.0
18,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
19,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.0
20,3.0,0.0,1.0,0.0,0.0,0.3152052911387877,0.0,0.30000000000000004,0.0
21,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,0.0,0.30000000000000004,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
23,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.0
24,3.0,1.0,1.0,1.0,1.0,0.31719892631545576,1.0,0.30000000000000004,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
26,3.0,1.0,1.0,0.75,1.0,0.392995837488531,1.0,0.30000000000000004,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
29,3.0,1.0,1.0,0.25,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
31,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
32,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
33,3.0,0.0,0.0,0.0,1.0,0.20233472083715634,1.0,0.30000000000000004,0.0
34,3.0,1.0,1.0,0.0,0.0,0.5547591136314151,1.0,0.30000000000000004,0.0
35,3.0,0.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
36,3.0,1.0,1.0,0.0,0.0,0.5547591136314151,1.0,0.30000000000000004,0.0
37,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
42,3.0,1.0,1.0,0.25,1.0,0.4743229085507143,1.0,0.30000000000000004,0.0
43,3.0,1.0,1.0,1.0,1.0,0.31719892631545576,1.0,0.30000000000000004,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
45,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
48,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,0.0,0.30000000000000004,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
50,3.0,1.0,1.0,0.0,1.0,0.6367016687563058,1.0,0.30000000000000004,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
58,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.0
59,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
60,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.0
61,3.0,1.0,1.0,0.0,0.0,0.5547591136314151,1.0,0.30000000000000004,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
66,3.0,1.0,1.0,0.25,1.0,0.4743229085507143,1.0,0.30000000000000004,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
68,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
72,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
74,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.30000000000000004,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
78,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,1.0,0.30000000000000004,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.0
82,3.0,1.0,1.0,0.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.30000000000000004,0.0
86,3.0,1.0,1.0,1.0,1.0,0.31719892631545576,1.0,0.30000000000000004,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.30000000000000004,0.0
88,3.0,1.0,1.0,0.0,0.0,0.3152052911387877,0.0,0.30000000000000004,0.0
89,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.0
0,4.0,1.0,1.0,0.0,0.0,0.7357451604626157,1.0,0.30000000000000004,0.0
1,4.0,1.0,1.0,0.0,0.0,0.7357451604626156,1.0,0.30000000000000004,0.0
2,4.0,0.0,1.0,0.75,1.0,0.31487389601137505,1.0,0.30000000000000004,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.12448091220809585,0.0,0.30000000000000004,0.0
4,4.0,0.0,1.0,0.0,0.0,0.431362876190572,1.0,0.30000000000000004,0.0
5,4.0,0.0,1.0,0.75,1.0,0.21172481331115492,1.0,0.30000000000000004,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,0.0,0.30000000000000004,0.0
7,4.0,1.0,1.0,0.0,0.0,0.5922267140425583,1.0,0.30000000000000004,0.0
8,4.0,0.0,1.0,0.25,1.0,0.5393133622726535,1.0,0.30000000000000004,0.0
9,4.0,1.0,1.0,0.0,0.0,0.7357451604626156,1.0,0.30000000000000004,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.5393133622726535,1.0,0.30000000000000004,0.0
11,4.0,0.0,1.0,0.25,1.0,0.40623532245327776,1.0,0.30000000000000004,0.0
12,4.0,0.0,1.0,0.0,1.0,0.6285097516675721,1.0,0.30000000000000004,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.21272695695759095,0.0,0.30000000000000004,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.18512610398862495,0.0,0.30000000000000004,0.0
15,4.0,0.0,1.0,0.75,1.0,0.21172481331115497,0.0,0.30000000000000004,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.1727365807084547,0.0,0.30000000000000004,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.4297614270985357,0.0,0.30000000000000004,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.17273658070845468,1.0,0.30000000000000004,0.0
19,4.0,0.0,1.0,0.75,1.0,0.3618191291272271,1.0,0.30000000000000004,0.0
20,4.0,0.0,1.0,0.0,0.0,0.431362876190572,1.0,0.30000000000000004,0.0
21,4.0,1.0,1.0,0.0,0.0,0.5922267140425581,0.0,0.30000000000000004,0.0
22,4.0,0.0,1.0,0.75,1.0,0.31487389601137505,1.0,0.30000000000000004,0.0
23,4.0,1.0,1.0,0.0,0.0,0.7730441181817268,1.0,0.30000000000000004,0.0
24,4.0,1.0,1.0,0.75,1.0,0.481790257874636,0.0,0.30000000000000004,0.0
25,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.30000000000000004,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.4297614270985357,1.0,0.30000000000000004,0.0
27,4.0,0.0,1.0,0.75,1.0,0.31487389601137505,0.0,0.30000000000000004,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.1363791623616978,0.0,0.30000000000000004,0.0
29,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.30000000000000004,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.1079757073476185,1.0,0.30000000000000004,0.0
31,4.0,0.0,1.0,0.0,0.0,0.48342122447517727,0.0,0.30000000000000004,0.0
32,4.0,1.0,1.0,0.25,1.0,0.6760728779571445,1.0,0.30000000000000004,0.0
33,4.0,1.0,1.0,0.75,1.0,0.481790257874636,1.0,0.30000000000000004,0.0
34,4.0,0.0,1.0,0.0,0.0,0.431362876190572,1.0,0.30000000000000004,0.0
35,4.0,0.0,1.0,0.0,0.0,0.431362876190572,0.0,0.30000000000000004,0.0
36,4.0,0.0,1.0,0.0,0.0,0.3071617692321507,0.0,0.30000000000000004,0.0
37,4.0,1.0,1.0,0.0,0.0,0.5922267140425583,1.0,0.30000000000000004,0.0
38,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,0.0,0.30000000000000004,0.0
39,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.30000000000000004,0.0
40,4.0,1.0,1.0,0.0,1.0,0.7952589188750416,1.0,0.30000000000000004,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.10797570734761851,0.0,0.30000000000000004,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.12448091220809585,1.0,0.30000000000000004,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,0.0,0.30000000000000004,0.0
44,4.0,1.0,1.0,0.25,1.0,0.7952589188750415,1.0,0.30000000000000004,0.0
45,4.0,0.0,1.0,0.0,0.0,0.3071617692321508,0.0,0.30000000000000004,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8084334705509958,1.0,0.30000000000000004,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.09376467754672228,1.0,0.30000000000000004,0.0
48,4.0,0.0,1.0,0.0,0.0,0.3695652091544943,0.0,0.30000000000000004,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,0.0,0.30000000000000004,0.0
50,4.0,1.0,1.0,0.0,1.0,0.7952589188750416,1.0,0.30000000000000004,0.0
51,4.0,1.0,1.0,0.75,1.0,0.481790257874636,1.0,0.30000000000000004,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.1363791623616978,0.0,0.30000000000000004,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.2620732738982482,0.0,0.30000000000000004,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.10797570734761851,1.0,0.30000000000000004,0.0
55,4.0,1.0,1.0,0.75,1.0,0.481790257874636,0.0,0.30000000000000004,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.09376467754672228,1.0,0.30000000000000004,0.0
57,4.0,0.0,1.0,0.75,1.0,0.31487389601137505,0.0,0.30000000000000004,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8084334705509958,1.0,0.30000000000000004,0.0
59,4.0,1.0,1.0,0.25,1.0,0.7952589188750416,1.0,0.30000000000000004,0.0
60,4.0,1.0,1.0,0.25,1.0,0.7350916415804473,1.0,0.30000000000000004,0.0
61,4.0,1.0,1.0,0.0,0.0,0.7357451604626156,1.0,0.30000000000000004,0.0
62,4.0,1.0,1.0,0.0,1.0,0.7952589188750415,0.0,0.30000000000000004,0.0
63,4.0,0.0,1.0,0.25,1.0,0.4749681948355974,1.0,0.30000000000000004,0.0
