,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.999385117237162,1.0,0.9,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9680221007988018,0.0,0.9,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9983825922707855,1.0,0.9,0.8
3,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.9,0.8
4,3.0,1.0,1.0,0.0,0.0,0.9879435216586065,0.0,0.9,0.8
5,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.9,0.8
6,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.9,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9680221007988017,1.0,0.9,0.8
8,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.9,0.8
9,3.0,1.0,1.0,0.0,0.0,0.9955119413618015,1.0,0.9,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.9,0.8
11,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.9,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9999698279933518,1.0,0.9,0.8
13,3.0,1.0,1.0,0.0,1.0,0.9999183308317746,1.0,0.9,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9999183308317748,1.0,0.9,0.8
15,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.9,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.9,0.8
17,3.0,1.0,1.0,1.0,1.0,0.9956338518055439,1.0,0.9,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9999183308317748,1.0,0.9,0.8
19,3.0,1.0,1.0,0.0,1.0,0.999969827993352,1.0,0.9,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9680221007988017,0.0,0.9,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9680221007988017,0.0,0.9,0.8
22,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.9,0.8
23,3.0,1.0,1.0,0.0,0.0,0.999385117237162,1.0,0.9,0.8
24,3.0,1.0,1.0,1.0,1.0,0.9688673737970913,1.0,0.9,0.8
25,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.9,0.8
26,3.0,1.0,1.0,0.75,1.0,0.9882685926375825,1.0,0.9,0.8
27,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,1.0,0.9,0.8
28,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.9,0.8
29,3.0,1.0,1.0,0.25,1.0,0.9999183308317746,1.0,0.9,0.8
30,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.9,0.8
