,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,0.0,0.7000000000000001,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.7000000000000001,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.8527918280682973,0.0,0.7000000000000001,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.9262995901785922,1.0,0.7000000000000001,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.7000000000000001,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.7000000000000001,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.7000000000000001,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.7275338511199221,0.0,0.7000000000000001,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,0.0,0.7000000000000001,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.7000000000000001,0.30000000000000004
25,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
26,3.0,1.0,1.0,0.75,1.0,0.8554722641311968,1.0,0.7000000000000001,0.30000000000000004
27,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
28,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
29,3.0,1.0,1.0,0.25,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
30,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
31,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
32,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
33,3.0,0.0,0.0,0.0,1.0,0.3599928600607677,1.0,0.7000000000000001,0.30000000000000004
34,3.0,1.0,1.0,0.0,0.0,0.9646242113556168,1.0,0.7000000000000001,0.30000000000000004
35,3.0,0.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
36,3.0,1.0,1.0,0.0,0.0,0.9646242113556169,1.0,0.7000000000000001,0.30000000000000004
37,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
38,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
39,3.0,1.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
40,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
41,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
42,3.0,1.0,1.0,0.25,1.0,0.927754951346655,1.0,0.7000000000000001,0.30000000000000004
43,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.7000000000000001,0.30000000000000004
44,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
45,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
46,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
47,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
48,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,0.0,0.7000000000000001,0.30000000000000004
49,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
50,3.0,1.0,1.0,0.0,1.0,0.9837254939366917,1.0,0.7000000000000001,0.30000000000000004
51,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
52,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
53,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
54,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
55,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
56,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
57,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
58,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.7000000000000001,0.30000000000000004
59,3.0,1.0,1.0,0.0,1.0,0.996497571989,1.0,0.7000000000000001,0.30000000000000004
60,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.7000000000000001,0.30000000000000004
61,3.0,1.0,1.0,0.0,0.0,0.9646242113556169,1.0,0.7000000000000001,0.30000000000000004
62,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
63,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
64,3.0,0.0,0.0,0.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
65,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
66,3.0,1.0,1.0,0.25,1.0,0.9277549513466552,1.0,0.7000000000000001,0.30000000000000004
67,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
68,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
69,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
70,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
