,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9944744905274133,1.0,0.5,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9516586967804117,0.0,0.5,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.5,0.8
3,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
4,3.0,1.0,1.0,0.0,0.0,0.9716164076806005,0.0,0.5,0.8
5,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.5,0.8
6,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
8,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
9,3.0,1.0,1.0,0.0,0.0,0.9834776281507933,1.0,0.5,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
11,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.5,0.8
13,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
15,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
17,3.0,1.0,1.0,1.0,1.0,0.9837254939366917,1.0,0.5,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.5,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9516586967804118,0.0,0.5,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,0.0,0.5,0.8
22,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
23,3.0,1.0,1.0,0.0,0.0,0.9944744905274133,1.0,0.5,0.8
24,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.5,0.8
25,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
26,3.0,1.0,1.0,0.75,1.0,0.9720371541594053,1.0,0.5,0.8
27,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,1.0,0.5,0.8
28,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
29,3.0,1.0,1.0,0.25,1.0,0.9981936984250412,1.0,0.5,0.8
30,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
31,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
32,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
33,3.0,0.0,0.0,0.0,1.0,0.8728633590068128,1.0,0.5,0.8
34,3.0,1.0,1.0,0.0,0.0,0.9904309789599383,1.0,0.5,0.8
35,3.0,0.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
36,3.0,1.0,1.0,0.0,0.0,0.990430978959938,1.0,0.5,0.8
37,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
38,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
39,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
40,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
41,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
42,3.0,1.0,1.0,0.25,1.0,0.9837254939366917,1.0,0.5,0.8
43,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.5,0.8
44,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
45,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
46,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
47,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.5,0.8
48,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,0.0,0.5,0.8
49,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
50,3.0,1.0,1.0,0.0,1.0,0.9945582960882298,1.0,0.5,0.8
51,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
52,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
53,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
54,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
55,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
56,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
57,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.5,0.8
58,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.5,0.8
59,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
60,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.5,0.8
61,3.0,1.0,1.0,0.0,0.0,0.990430978959938,1.0,0.5,0.8
62,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.5,0.8
63,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
64,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
