,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9997720608437416,1.0,1.0,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,0.0,1.0,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9993319500966417,1.0,1.0,0.9
3,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9937370764021657,0.0,1.0,0.9
5,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,1.0,0.9
6,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
8,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9979199580113473,1.0,1.0,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
11,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9999920020487414,1.0,1.0,0.9
13,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
15,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9979827886139802,1.0,1.0,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9999920020487413,1.0,1.0,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9813002096204405,0.0,1.0,0.9
21,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,0.0,1.0,0.9
22,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9997720608437416,1.0,1.0,0.9
24,3.0,1.0,1.0,1.0,1.0,0.9818559354463153,1.0,1.0,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,1.0,0.9
27,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,1.0,1.0,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
29,3.0,1.0,1.0,0.25,1.0,0.9999758175136831,1.0,1.0,0.9
30,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
31,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
32,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
33,3.0,0.0,0.0,0.0,1.0,0.8281396606963117,1.0,1.0,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9993111131668405,1.0,1.0,0.9
35,3.0,0.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
36,3.0,1.0,1.0,0.0,0.0,0.9993111131668406,1.0,1.0,0.9
37,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
39,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
42,3.0,1.0,1.0,0.25,1.0,0.9979827886139802,1.0,1.0,0.9
43,3.0,1.0,1.0,1.0,1.0,0.9818559354463153,1.0,1.0,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
45,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,1.0,0.9
48,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,0.0,1.0,0.9
49,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
50,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
53,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
55,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
56,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
57,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,1.0,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,1.0,0.9
59,3.0,1.0,1.0,0.0,1.0,0.999975817513683,1.0,1.0,0.9
60,3.0,1.0,1.0,0.0,1.0,0.9999920020487413,1.0,1.0,0.9
61,3.0,1.0,1.0,0.0,0.0,0.9993111131668406,1.0,1.0,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,1.0,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
64,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
66,3.0,1.0,1.0,0.25,1.0,0.9979827886139802,1.0,1.0,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,1.0,0.9
68,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
72,3.0,1.0,1.0,0.0,1.0,0.9999920020487413,1.0,1.0,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,1.0,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9993319500966417,1.0,1.0,0.9
75,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,1.0,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
77,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
78,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,1.0,1.0,0.9
79,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,1.0,0.9
80,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,1.0,0.9
81,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,1.0,0.9
82,3.0,1.0,1.0,0.0,1.0,0.9999758175136831,1.0,1.0,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,1.0,0.9
84,3.0,1.0,0.0,0.0,1.0,0.9470819769505024,0.0,1.0,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,1.0,0.9
86,3.0,1.0,1.0,1.0,1.0,0.9818559354463153,1.0,1.0,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,1.0,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9813002096204405,0.0,1.0,0.9
89,3.0,1.0,1.0,0.0,1.0,0.9999920020487413,1.0,1.0,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8256114653276786,1.0,1.0,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8256114653276786,1.0,1.0,0.9
2,4.0,0.0,1.0,0.75,1.0,0.6713429698041156,1.0,1.0,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.41699393902559573,0.0,1.0,0.9
4,4.0,0.0,1.0,0.0,0.0,0.6716585612328138,1.0,1.0,0.9
5,4.0,0.0,1.0,0.75,1.0,0.4747753584186382,1.0,1.0,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.4642396424974736,0.0,1.0,0.9
7,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,1.0,1.0,0.9
8,4.0,0.0,1.0,0.25,1.0,0.671701795344758,1.0,1.0,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8256114653276786,1.0,1.0,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.671701795344758,1.0,1.0,0.9
11,4.0,0.0,1.0,0.25,1.0,0.4751810239374231,1.0,1.0,0.9
12,4.0,0.0,1.0,0.0,1.0,0.6717081304788338,1.0,1.0,0.9
13,4.0,1.0,0.0,-0.25,1.0,0.6691378489446679,0.0,1.0,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.5633088891544755,0.0,1.0,0.9
15,4.0,0.0,1.0,0.75,1.0,0.4747753584186382,0.0,1.0,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.5150469893395765,0.0,1.0,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.6716571700859942,0.0,1.0,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.5150469893395765,1.0,1.0,0.9
19,4.0,0.0,1.0,0.75,1.0,0.8253723973246548,1.0,1.0,0.9
20,4.0,0.0,1.0,0.0,0.0,0.6716585612328136,1.0,1.0,0.9
21,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,0.0,1.0,0.9
22,4.0,0.0,1.0,0.75,1.0,0.6713429698041156,1.0,1.0,0.9
23,4.0,1.0,1.0,0.0,0.0,0.8256115464467673,1.0,1.0,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,0.0,1.0,0.9
25,4.0,1.0,1.0,0.25,1.0,0.8256108755692857,1.0,1.0,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.6716571700859942,1.0,1.0,0.9
