,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,0.5
1,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,0.0,0.5,0.5
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.5,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
4,3.0,1.0,1.0,0.0,0.0,0.9007332533902909,0.0,0.5,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
7,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
9,3.0,1.0,1.0,0.0,0.0,0.9403987946801992,1.0,0.5,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
12,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.5,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9932195926394692,1.0,0.5,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9932195926394691,1.0,0.5,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
17,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.5,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9932195926394691,1.0,0.5,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.5,0.5
20,3.0,0.0,1.0,0.0,0.0,0.8391839550508636,0.0,0.5,0.5
21,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,0.0,0.5,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
23,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,0.5
24,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.5,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
26,3.0,1.0,1.0,0.75,1.0,0.9020988681148205,1.0,0.5,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
29,3.0,1.0,1.0,0.25,1.0,0.9932195926394692,1.0,0.5,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
31,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
32,3.0,1.0,1.0,0.0,1.0,0.9932195926394692,1.0,0.5,0.5
33,3.0,0.0,0.0,0.0,1.0,0.6453737715873195,1.0,0.5,0.5
34,3.0,1.0,1.0,0.0,0.0,0.9648333755392864,1.0,0.5,0.5
35,3.0,0.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
36,3.0,1.0,1.0,0.0,0.0,0.9648333755392866,1.0,0.5,0.5
37,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
42,3.0,1.0,1.0,0.25,1.0,0.9412543188608914,1.0,0.5,0.5
43,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.5,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
45,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.5,0.5
48,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,0.0,0.5,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
50,3.0,1.0,1.0,0.0,1.0,0.979776023925077,1.0,0.5,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
58,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.5,0.5
59,3.0,1.0,1.0,0.0,1.0,0.9932195926394692,1.0,0.5,0.5
60,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.5,0.5
61,3.0,1.0,1.0,0.0,0.0,0.9648333755392866,1.0,0.5,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.5,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
66,3.0,1.0,1.0,0.25,1.0,0.9412543188608916,1.0,0.5,0.5
67,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.5,0.5
68,3.0,1.0,1.0,0.0,1.0,0.9932195926394692,1.0,0.5,0.5
69,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
70,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
71,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
72,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.5,0.5
73,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.5,0.5
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.5,0.5
75,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
76,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
77,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
78,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,1.0,0.5,0.5
79,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
80,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
81,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.5,0.5
82,3.0,1.0,1.0,0.0,1.0,0.9932195926394692,1.0,0.5,0.5
83,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
84,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.5,0.5
85,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.5,0.5
86,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.5,0.5
87,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.5,0.5
88,3.0,1.0,1.0,0.0,0.0,0.8391839550508636,0.0,0.5,0.5
89,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.5,0.5
0,4.0,1.0,1.0,0.0,0.0,0.8253247685581528,1.0,0.5,0.5
1,4.0,1.0,1.0,0.0,0.0,0.8253247685581528,1.0,0.5,0.5
2,4.0,0.0,1.0,0.75,1.0,0.7467767753436036,1.0,0.5,0.5
3,4.0,0.0,0.0,-0.75,1.0,0.4894506174900373,0.0,0.5,0.5
4,4.0,0.0,1.0,0.0,0.0,0.7577604850308652,1.0,0.5,0.5
5,4.0,0.0,1.0,0.75,1.0,0.5556163518389662,1.0,0.5,0.5
6,4.0,0.0,0.0,-0.75,1.0,0.4169704783764553,0.0,0.5,0.5
7,4.0,1.0,1.0,0.0,0.0,0.8235954558483747,1.0,0.5,0.5
8,4.0,0.0,1.0,0.25,1.0,0.7618577652633778,1.0,0.5,0.5
9,4.0,1.0,1.0,0.0,0.0,0.8253247685581528,1.0,0.5,0.5
10,4.0,1.0,0.0,-0.25,1.0,0.7618577652633777,1.0,0.5,0.5
11,4.0,0.0,1.0,0.25,1.0,0.5756122308170306,1.0,0.5,0.5
12,4.0,0.0,1.0,0.0,1.0,0.7634474109342643,1.0,0.5,0.5
13,4.0,1.0,0.0,-0.25,1.0,0.7193262385429785,0.0,0.5,0.5
14,4.0,0.0,0.0,-0.25,1.0,0.6609554767597416,0.0,0.5,0.5
15,4.0,0.0,1.0,0.75,1.0,0.5556163518389663,0.0,0.5,0.5
16,4.0,0.0,0.0,-0.25,1.0,0.6177543193397754,0.0,0.5,0.5
17,4.0,1.0,0.0,-0.25,1.0,0.7576704994988571,0.0,0.5,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.6177543193397755,1.0,0.5,0.5
19,4.0,0.0,1.0,0.75,1.0,0.8114276942394448,1.0,0.5,0.5
20,4.0,0.0,1.0,0.0,0.0,0.7577604850308651,1.0,0.5,0.5
21,4.0,1.0,1.0,0.0,0.0,0.8235954558483745,0.0,0.5,0.5
22,4.0,0.0,1.0,0.75,1.0,0.7467767753436039,1.0,0.5,0.5
23,4.0,1.0,1.0,0.0,0.0,0.8255034834160796,1.0,0.5,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8202097318046241,0.0,0.5,0.5
25,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.5,0.5
26,4.0,1.0,0.0,-0.25,1.0,0.7576704994988571,1.0,0.5,0.5
27,4.0,0.0,1.0,0.75,1.0,0.7467767753436036,0.0,0.5,0.5
28,4.0,0.0,0.0,-0.75,1.0,0.5207423058273405,0.0,0.5,0.5
29,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.5,0.5
30,4.0,0.0,0.0,-0.75,1.0,0.45907803104662404,1.0,0.5,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8202820027624368,0.0,0.5,0.5
32,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.5,0.5
33,4.0,1.0,1.0,0.75,1.0,0.8202097318046241,1.0,0.5,0.5
34,4.0,0.0,1.0,0.0,0.0,0.7577604850308651,1.0,0.5,0.5
35,4.0,0.0,1.0,0.0,0.0,0.7577604850308652,0.0,0.5,0.5
36,4.0,0.0,1.0,0.0,0.0,0.5701186515206752,0.0,0.5,0.5
37,4.0,1.0,1.0,0.0,0.0,0.8235954558483747,1.0,0.5,0.5
38,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,0.0,0.5,0.5
39,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.5,0.5
40,4.0,1.0,1.0,0.0,1.0,0.8255702812464807,1.0,0.5,0.5
41,4.0,0.0,0.0,-0.25,1.0,0.459078031046624,0.0,0.5,0.5
42,4.0,0.0,0.0,-0.75,1.0,0.4894506174900373,1.0,0.5,0.5
43,4.0,0.0,0.0,-0.25,1.0,0.459078031046624,0.0,0.5,0.5
44,4.0,1.0,1.0,0.25,1.0,0.8255702812464807,1.0,0.5,0.5
45,4.0,0.0,1.0,0.0,0.0,0.5701186515206753,0.0,0.5,0.5
46,4.0,1.0,1.0,0.0,1.0,0.8255960070247045,1.0,0.5,0.5
47,4.0,0.0,0.0,-0.75,1.0,0.38861318940009476,1.0,0.5,0.5
48,4.0,0.0,1.0,0.0,0.0,0.6635926457384763,0.0,0.5,0.5
