,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9971299958006716,1.0,0.7000000000000001,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9400533281230079,0.0,0.7000000000000001,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.7000000000000001,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.971446393683179,0.0,0.7000000000000001,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9866332017093294,1.0,0.7000000000000001,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.7000000000000001,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9994018826872477,1.0,0.7000000000000001,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9994018826872477,1.0,0.7000000000000001,0.7000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.7000000000000001,0.7000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.940053328123008,0.0,0.7000000000000001,0.7000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.940053328123008,0.0,0.7000000000000001,0.7000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9971299958006716,1.0,0.7000000000000001,0.7000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.7000000000000001,0.7000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9720371541594053,1.0,0.7000000000000001,0.7000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.7676234076550823,1.0,0.7000000000000001,0.7000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9937942015261211,1.0,0.7000000000000001,0.7000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.993794201526121,1.0,0.7000000000000001,0.7000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9869139869643155,1.0,0.7000000000000001,0.7000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.7000000000000001,0.7000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.940053328123008,0.0,0.7000000000000001,0.7000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.9971909113890026,1.0,0.7000000000000001,0.7000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.7000000000000001,0.7000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
