,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9976842715120315,1.0,0.9,0.5
1,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,0.0,0.9,0.5
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.9,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
4,3.0,1.0,1.0,0.0,0.0,0.9559875387459976,0.0,0.9,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
7,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
9,3.0,1.0,1.0,0.0,0.0,0.9832766663777643,1.0,0.9,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
12,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.9,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
17,3.0,1.0,1.0,1.0,1.0,0.9837254939366917,1.0,0.9,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.9,0.5
20,3.0,0.0,1.0,0.0,0.0,0.8891865189039494,0.0,0.9,0.5
21,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,0.0,0.9,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
23,3.0,1.0,1.0,0.0,0.0,0.9976842715120315,1.0,0.9,0.5
24,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.9,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
26,3.0,1.0,1.0,0.75,1.0,0.9571368361393212,1.0,0.9,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
29,3.0,1.0,1.0,0.25,1.0,0.9996919686797066,1.0,0.9,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
31,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
32,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
33,3.0,0.0,0.0,0.0,1.0,0.4949895839256436,1.0,0.9,0.5
34,3.0,1.0,1.0,0.0,0.0,0.9937561759338632,1.0,0.9,0.5
35,3.0,0.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
36,3.0,1.0,1.0,0.0,0.0,0.9937561759338631,1.0,0.9,0.5
37,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
42,3.0,1.0,1.0,0.25,1.0,0.9837254939366917,1.0,0.9,0.5
43,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.9,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
45,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.9,0.5
48,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,0.0,0.9,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
50,3.0,1.0,1.0,0.0,1.0,0.9977473078446152,1.0,0.9,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
58,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.9,0.5
59,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
60,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.9,0.5
61,3.0,1.0,1.0,0.0,0.0,0.9937561759338631,1.0,0.9,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.9,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
66,3.0,1.0,1.0,0.25,1.0,0.9837254939366917,1.0,0.9,0.5
67,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.9,0.5
68,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
69,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
70,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
71,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
72,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.9,0.5
73,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.9,0.5
74,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,0.9,0.5
75,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
76,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
77,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
78,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,1.0,0.9,0.5
79,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
80,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
81,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.9,0.5
82,3.0,1.0,1.0,0.0,1.0,0.9996919686797066,1.0,0.9,0.5
83,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
84,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.9,0.5
85,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.9,0.5
86,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.9,0.5
87,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.9,0.5
88,3.0,1.0,1.0,0.0,0.0,0.8891865189039494,0.0,0.9,0.5
89,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.9,0.5
0,4.0,1.0,1.0,0.0,0.0,0.8256058412924919,1.0,0.9,0.5
1,4.0,1.0,1.0,0.0,0.0,0.8256058412924919,1.0,0.9,0.5
2,4.0,0.0,1.0,0.75,1.0,0.6819768726042877,1.0,0.9,0.5
3,4.0,0.0,0.0,-0.75,1.0,0.37580494764694045,0.0,0.9,0.5
4,4.0,0.0,1.0,0.0,0.0,0.6899863996505602,1.0,0.9,0.5
5,4.0,0.0,1.0,0.75,1.0,0.47020204773143515,1.0,0.9,0.5
6,4.0,0.0,0.0,-0.75,1.0,0.40918482523912386,0.0,0.9,0.5
7,4.0,1.0,1.0,0.0,0.0,0.8254195453974293,1.0,0.9,0.5
8,4.0,0.0,1.0,0.25,1.0,0.6913398347405081,1.0,0.9,0.5
9,4.0,1.0,1.0,0.0,0.0,0.8256058412924919,1.0,0.9,0.5
10,4.0,1.0,0.0,-0.25,1.0,0.6913398347405081,1.0,0.9,0.5
11,4.0,0.0,1.0,0.25,1.0,0.48105551382357786,1.0,0.9,0.5
12,4.0,0.0,1.0,0.0,1.0,0.6915809413776358,1.0,0.9,0.5
13,4.0,1.0,0.0,-0.25,1.0,0.6391918526212537,0.0,0.9,0.5
14,4.0,0.0,0.0,-0.25,1.0,0.5371917644470204,0.0,0.9,0.5
15,4.0,0.0,1.0,0.75,1.0,0.47020204773143515,0.0,0.9,0.5
16,4.0,0.0,0.0,-0.25,1.0,0.47914250591927693,0.0,0.9,0.5
17,4.0,1.0,0.0,-0.25,1.0,0.6899458652662573,0.0,0.9,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.47914250591927693,1.0,0.9,0.5
19,4.0,0.0,1.0,0.75,1.0,0.8190544209244183,1.0,0.9,0.5
20,4.0,0.0,1.0,0.0,0.0,0.6899863996505602,1.0,0.9,0.5
21,4.0,1.0,1.0,0.0,0.0,0.8254195453974293,0.0,0.9,0.5
22,4.0,0.0,1.0,0.75,1.0,0.6819768726042876,1.0,0.9,0.5
23,4.0,1.0,1.0,0.0,0.0,0.8256105730917546,1.0,0.9,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,0.0,0.9,0.5
25,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.9,0.5
26,4.0,1.0,0.0,-0.25,1.0,0.6899458652662572,1.0,0.9,0.5
27,4.0,0.0,1.0,0.75,1.0,0.6819768726042876,0.0,0.9,0.5
28,4.0,0.0,0.0,-0.75,1.0,0.42303014484061635,0.0,0.9,0.5
29,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.9,0.5
30,4.0,0.0,0.0,-0.75,1.0,0.4115774290234255,1.0,0.9,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8245000278401527,0.0,0.9,0.5
32,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.9,0.5
33,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,1.0,0.9,0.5
34,4.0,0.0,1.0,0.0,0.0,0.6899863996505602,1.0,0.9,0.5
35,4.0,0.0,1.0,0.0,0.0,0.6899863996505602,0.0,0.9,0.5
36,4.0,0.0,1.0,0.0,0.0,0.4794742566321174,0.0,0.9,0.5
37,4.0,1.0,1.0,0.0,0.0,0.8254195453974293,1.0,0.9,0.5
38,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,0.0,0.9,0.5
39,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.9,0.5
40,4.0,1.0,1.0,0.0,1.0,0.8256113853871825,1.0,0.9,0.5
41,4.0,0.0,0.0,-0.25,1.0,0.4115774290234255,0.0,0.9,0.5
42,4.0,0.0,0.0,-0.75,1.0,0.37580494764694045,1.0,0.9,0.5
43,4.0,0.0,0.0,-0.25,1.0,0.4115774290234254,0.0,0.9,0.5
44,4.0,1.0,1.0,0.25,1.0,0.8256113853871825,1.0,0.9,0.5
45,4.0,0.0,1.0,0.0,0.0,0.4794742566321174,0.0,0.9,0.5
46,4.0,1.0,1.0,0.0,1.0,0.825611529759444,1.0,0.9,0.5
47,4.0,0.0,0.0,-0.75,1.0,0.2889858468806555,1.0,0.9,0.5
48,4.0,0.0,1.0,0.0,0.0,0.5361167422423279,0.0,0.9,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.4115774290234255,0.0,0.9,0.5
