,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.2
1,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,0.0,0.2,0.2
2,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.2,0.2
3,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
4,3.0,1.0,1.0,0.0,0.0,0.5555181438233346,0.0,0.2,0.2
5,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
6,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
7,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
8,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
9,3.0,1.0,1.0,0.0,0.0,0.6092793288192411,1.0,0.2,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
11,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
12,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.2,0.2
13,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
14,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
15,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
17,3.0,1.0,1.0,1.0,1.0,0.6107416838438032,1.0,0.2,0.2
18,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
19,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.2,0.2
20,3.0,0.0,1.0,0.0,0.0,0.5004250369745554,0.0,0.2,0.2
21,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,0.0,0.2,0.2
22,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
23,3.0,1.0,1.0,0.0,0.0,0.7082433521572591,1.0,0.2,0.2
24,3.0,1.0,1.0,1.0,1.0,0.5019617762237958,1.0,0.2,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
26,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.2,0.2
27,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
29,3.0,1.0,1.0,0.25,1.0,0.7917651788521805,1.0,0.2,0.2
30,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
31,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
32,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
33,3.0,0.0,0.0,0.0,1.0,0.40524146035430686,1.0,0.2,0.2
34,3.0,1.0,1.0,0.0,0.0,0.6605118020066328,1.0,0.2,0.2
35,3.0,0.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
36,3.0,1.0,1.0,0.0,0.0,0.6605118020066328,1.0,0.2,0.2
37,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
39,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
42,3.0,1.0,1.0,0.25,1.0,0.6107416838438032,1.0,0.2,0.2
43,3.0,1.0,1.0,1.0,1.0,0.5019617762237958,1.0,0.2,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
45,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.2,0.2
48,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,0.0,0.2,0.2
49,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,0.0,0.2,0.2
50,3.0,1.0,1.0,0.0,1.0,0.7095119072115796,1.0,0.2,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.2,0.2
53,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
55,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
56,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
57,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
58,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.2,0.2
59,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
60,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.2,0.2
61,3.0,1.0,1.0,0.0,0.0,0.6605118020066328,1.0,0.2,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.2,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
64,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
66,3.0,1.0,1.0,0.25,1.0,0.6107416838438031,1.0,0.2,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.2,0.2
68,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
72,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.2,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.2,0.2
74,3.0,1.0,1.0,0.75,1.0,0.6618888167671997,1.0,0.2,0.2
75,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
77,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,1.0,0.2,0.2
78,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,1.0,0.2,0.2
79,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
80,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
81,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.2,0.2
82,3.0,1.0,1.0,0.0,1.0,0.7917651788521805,1.0,0.2,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
84,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.2,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.2,0.2
86,3.0,1.0,1.0,1.0,1.0,0.5019617762237958,1.0,0.2,0.2
87,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.2,0.2
88,3.0,1.0,1.0,0.0,0.0,0.5004250369745554,0.0,0.2,0.2
89,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.2,0.2
0,4.0,1.0,1.0,0.0,0.0,0.7729105000289629,1.0,0.2,0.2
1,4.0,1.0,1.0,0.0,0.0,0.7729105000289628,1.0,0.2,0.2
2,4.0,0.0,1.0,0.75,1.0,0.5903093427956521,1.0,0.2,0.2
3,4.0,0.0,0.0,-0.75,1.0,0.41928260830003844,0.0,0.2,0.2
4,4.0,0.0,1.0,0.0,0.0,0.6467965286963765,1.0,0.2,0.2
5,4.0,0.0,1.0,0.75,1.0,0.5078305398719999,1.0,0.2,0.2
6,4.0,0.0,0.0,-0.75,1.0,0.31323226992660713,0.0,0.2,0.2
