,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9880528554053569,1.0,0.6000000000000001,0.5
1,3.0,1.0,1.0,0.0,0.0,0.853177250467686,0.0,0.6000000000000001,0.5
2,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.6000000000000001,0.5
3,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
4,3.0,1.0,1.0,0.0,0.0,0.9186105731817507,0.0,0.6000000000000001,0.5
5,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
6,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
7,3.0,1.0,1.0,0.0,0.0,0.853177250467686,1.0,0.6000000000000001,0.5
8,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
9,3.0,1.0,1.0,0.0,0.0,0.9563738674166571,1.0,0.6000000000000001,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
11,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
12,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.6000000000000001,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9968632807501049,1.0,0.6000000000000001,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9968632807501049,1.0,0.6000000000000001,0.5
15,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
17,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,0.6000000000000001,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9968632807501049,1.0,0.6000000000000001,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.6000000000000001,0.5
20,3.0,0.0,1.0,0.0,0.0,0.853177250467686,0.0,0.6000000000000001,0.5
21,3.0,1.0,1.0,0.0,0.0,0.853177250467686,0.0,0.6000000000000001,0.5
22,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
23,3.0,1.0,1.0,0.0,0.0,0.9880528554053569,1.0,0.6000000000000001,0.5
24,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.6000000000000001,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
26,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.6000000000000001,0.5
27,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
29,3.0,1.0,1.0,0.25,1.0,0.9968632807501049,1.0,0.6000000000000001,0.5
30,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
31,3.0,1.0,1.0,0.0,0.0,0.853177250467686,1.0,0.6000000000000001,0.5
32,3.0,1.0,1.0,0.0,1.0,0.9968632807501049,1.0,0.6000000000000001,0.5
33,3.0,0.0,0.0,0.0,1.0,0.6129678782769098,1.0,0.6000000000000001,0.5
34,3.0,1.0,1.0,0.0,0.0,0.977053325998971,1.0,0.6000000000000001,0.5
35,3.0,0.0,1.0,0.0,0.0,0.853177250467686,1.0,0.6000000000000001,0.5
36,3.0,1.0,1.0,0.0,0.0,0.9770533259989711,1.0,0.6000000000000001,0.5
37,3.0,1.0,1.0,0.0,0.0,0.853177250467686,1.0,0.6000000000000001,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
39,3.0,1.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
42,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,0.6000000000000001,0.5
43,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.6000000000000001,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
45,3.0,1.0,1.0,0.0,0.0,0.853177250467686,1.0,0.6000000000000001,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
48,3.0,1.0,1.0,0.0,0.0,0.853177250467686,0.0,0.6000000000000001,0.5
49,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
50,3.0,1.0,1.0,0.0,1.0,0.9882685926375825,1.0,0.6000000000000001,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
53,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
55,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
56,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
57,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
58,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.6000000000000001,0.5
59,3.0,1.0,1.0,0.0,1.0,0.996863280750105,1.0,0.6000000000000001,0.5
60,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.6000000000000001,0.5
61,3.0,1.0,1.0,0.0,0.0,0.9770533259989711,1.0,0.6000000000000001,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,0.6000000000000001,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
64,3.0,0.0,0.0,0.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.6000000000000001,0.5
66,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,0.6000000000000001,0.5
