,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.4
1,3.0,1.0,1.0,0.0,0.0,0.7702255166931227,0.0,0.5,0.4
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.5,0.4
3,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.5,0.4
4,3.0,1.0,1.0,0.0,0.0,0.8535618370309146,0.0,0.5,0.4
5,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.5,0.4
6,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.5,0.4
7,3.0,1.0,1.0,0.0,0.0,0.7702255166931227,1.0,0.5,0.4
8,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.5,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9101971460496229,1.0,0.5,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.5,0.4
11,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,0.5,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.5,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9894844696442763,1.0,0.5,0.4
14,3.0,1.0,1.0,0.0,1.0,0.989484469644276,1.0,0.5,0.4
15,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.5,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.5,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9114453657838677,1.0,0.5,0.4
18,3.0,1.0,1.0,0.0,1.0,0.989484469644276,1.0,0.5,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.5,0.4
20,3.0,0.0,1.0,0.0,0.0,0.7702255166931227,0.0,0.5,0.4
21,3.0,1.0,1.0,0.0,0.0,0.7702255166931227,0.0,0.5,0.4
22,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,0.5,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.4
