,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9275486769307475,0.0,0.1,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9470819769505026,1.0,0.1,0.8
3,3.0,1.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.1,0.8
4,3.0,1.0,1.0,0.0,0.0,0.9346415461263922,0.0,0.1,0.8
5,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.1,0.8
6,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
8,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.8
9,3.0,1.0,1.0,0.0,0.0,0.9410841402532558,1.0,0.1,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
11,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.1,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.1,0.8
13,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.1,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9614534483393652,1.0,0.1,0.8
15,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
17,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.1,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9614534483393652,1.0,0.1,0.8
19,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.1,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9275486769307477,0.0,0.1,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,0.0,0.1,0.8
22,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.8
23,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.8
