,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9938508088269323,1.0,0.4,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9649375102793569,0.0,0.4,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.4,0.9
3,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,0.0,0.4,0.9
5,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.4,0.9
6,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
8,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9852274092578444,1.0,0.4,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
11,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,0.9
13,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
15,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9854052771935843,1.0,0.4,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9649375102793567,0.0,0.4,0.9
21,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,0.0,0.4,0.9
22,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9938508088269323,1.0,0.4,0.9
24,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
26,3.0,1.0,1.0,0.75,1.0,0.977463158250705,1.0,0.4,0.9
27,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
29,3.0,1.0,1.0,0.25,1.0,0.9974844073320566,1.0,0.4,0.9
30,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
31,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
32,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
33,3.0,0.0,0.0,0.0,1.0,0.9238853693838246,1.0,0.4,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9904600640386311,1.0,0.4,0.9
35,3.0,0.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
36,3.0,1.0,1.0,0.0,0.0,0.990460064038631,1.0,0.4,0.9
37,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
39,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
42,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.4,0.9
43,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
45,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.4,0.9
48,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,0.0,0.4,0.9
49,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
50,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.4,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
53,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
55,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
56,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
57,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.4,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.4,0.9
59,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
60,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,0.9
61,3.0,1.0,1.0,0.0,0.0,0.990460064038631,1.0,0.4,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.4,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
64,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
66,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.4,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.4,0.9
68,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
72,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.4,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9905755313810518,1.0,0.4,0.9
75,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.4,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
77,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
78,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,1.0,0.4,0.9
79,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.4,0.9
80,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.4,0.9
81,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.9
82,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.9
84,3.0,1.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.4,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.4,0.9
86,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.4,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9649375102793569,0.0,0.4,0.9
89,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8255779680798983,1.0,0.4,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8255779680798983,1.0,0.4,0.9
2,4.0,0.0,1.0,0.75,1.0,0.778671407657785,1.0,0.4,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.6021165473701175,0.0,0.4,0.9
4,4.0,0.0,1.0,0.0,0.0,0.7791743726303362,1.0,0.4,0.9
5,4.0,0.0,1.0,0.75,1.0,0.6310019865324418,1.0,0.4,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.4891684825754966,0.0,0.4,0.9
7,4.0,1.0,1.0,0.0,0.0,0.8254514371871736,1.0,0.4,0.9
8,4.0,0.0,1.0,0.25,1.0,0.7793983109407032,1.0,0.4,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8255779680798983,1.0,0.4,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.7793983109407031,1.0,0.4,0.9
11,4.0,0.0,1.0,0.25,1.0,0.6319846622275453,1.0,0.4,0.9
12,4.0,0.0,1.0,0.0,1.0,0.7795029994634305,1.0,0.4,0.9
13,4.0,1.0,0.0,-0.25,1.0,0.7775853482520517,0.0,0.4,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.7361769150032801,0.0,0.4,0.9
15,4.0,0.0,1.0,0.75,1.0,0.6310019865324418,0.0,0.4,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.7087857837905601,0.0,0.4,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.7791698265365002,0.0,0.4,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.7087857837905601,1.0,0.4,0.9
19,4.0,0.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.4,0.9
20,4.0,0.0,1.0,0.0,0.0,0.7791743726303361,1.0,0.4,0.9
21,4.0,1.0,1.0,0.0,0.0,0.8254514371871734,0.0,0.4,0.9
22,4.0,0.0,1.0,0.75,1.0,0.7786714076577849,1.0,0.4,0.9
23,4.0,1.0,1.0,0.0,0.0,0.825596174794929,1.0,0.4,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,0.0,0.4,0.9
25,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.4,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.7791698265365001,1.0,0.4,0.9
27,4.0,0.0,1.0,0.75,1.0,0.7786714076577849,0.0,0.4,0.9
28,4.0,0.0,0.0,-0.75,1.0,0.6295360585692914,0.0,0.4,0.9
29,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.4,0.9
30,4.0,0.0,0.0,-0.75,1.0,0.5610348910220065,1.0,0.4,0.9
31,4.0,0.0,1.0,0.0,0.0,0.8252620203072066,0.0,0.4,0.9
32,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.4,0.9
33,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.4,0.9
34,4.0,0.0,1.0,0.0,0.0,0.7791743726303361,1.0,0.4,0.9
35,4.0,0.0,1.0,0.0,0.0,0.7791743726303362,0.0,0.4,0.9
36,4.0,0.0,1.0,0.0,0.0,0.6316817971596783,0.0,0.4,0.9
37,4.0,1.0,1.0,0.0,0.0,0.8254514371871736,1.0,0.4,0.9
38,4.0,1.0,1.0,0.25,1.0,0.825537417703974,0.0,0.4,0.9
39,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.4,0.9
40,4.0,1.0,1.0,0.0,1.0,0.8256044367339824,1.0,0.4,0.9
41,4.0,0.0,0.0,-0.25,1.0,0.5610348910220065,0.0,0.4,0.9
42,4.0,0.0,0.0,-0.75,1.0,0.6021165473701175,1.0,0.4,0.9
43,4.0,0.0,0.0,-0.25,1.0,0.5610348910220064,0.0,0.4,0.9
44,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.4,0.9
45,4.0,0.0,1.0,0.0,0.0,0.6316817971596783,0.0,0.4,0.9
46,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.4,0.9
47,4.0,0.0,0.0,-0.75,1.0,0.5093602758232333,1.0,0.4,0.9
48,4.0,0.0,1.0,0.0,0.0,0.7106834563805933,0.0,0.4,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.5610348910220065,0.0,0.4,0.9
50,4.0,1.0,1.0,0.0,1.0,0.8256044367339826,1.0,0.4,0.9
51,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.4,0.9
52,4.0,0.0,0.0,-0.5,1.0,0.6295360585692914,0.0,0.4,0.9
53,4.0,1.0,0.0,-0.5,1.0,0.7100825370975238,0.0,0.4,0.9
