,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9606481420279881,1.0,0.7000000000000001,0.1
1,3.0,1.0,1.0,0.0,0.0,0.5242256663033299,0.0,0.7000000000000001,0.1
2,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.7000000000000001,0.1
3,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.7000000000000001,0.1
4,3.0,1.0,1.0,0.0,0.0,0.7050577631733996,0.0,0.7000000000000001,0.1
5,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.7000000000000001,0.1
6,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
7,3.0,1.0,1.0,0.0,0.0,0.5242256663033299,1.0,0.7000000000000001,0.1
8,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
9,3.0,1.0,1.0,0.0,0.0,0.8383526611343303,1.0,0.7000000000000001,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
11,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.7000000000000001,0.1
12,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.7000000000000001,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9915543538870133,1.0,0.7000000000000001,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9915543538870131,1.0,0.7000000000000001,0.1
15,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
17,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.7000000000000001,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9915543538870131,1.0,0.7000000000000001,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.7000000000000001,0.1
20,3.0,0.0,1.0,0.0,0.0,0.5242256663033299,0.0,0.7000000000000001,0.1
21,3.0,1.0,1.0,0.0,0.0,0.5242256663033299,0.0,0.7000000000000001,0.1
22,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.7000000000000001,0.1
23,3.0,1.0,1.0,0.0,0.0,0.9606481420279881,1.0,0.7000000000000001,0.1
